participant_id,session_id,task_id,timestamp,heart_rate,hrv,ecg_signal,gsr,eda,skin_temp,mental_demand,physical_demand,temporal_demand,effort,frustration,nasa_tlx_total,latency_ms,tracking_error,packet_loss,jitter,fps,task_completion_time,error_rate,success_rate,path_efficiency,ownership_score,agency_score,presence_score,overall_telepresence_quality,physiology_score,workload_score,system_score,performance_score,catem_score
robot_1,outdoor,robot_anomaly_outdoor,2026-04-11 13:26:03.035000+00:00,,,,,,,,,,,,,33.3293,0.09540000000000004,0.3014405405405406,32.28341037492993,52.6934,,0.0,1.0,0.9225234166614974,,,,0.928127796649562,0.0,0.5,0.7669421441496738,0.9741744722204991,0.43527915409254325
robot_3,outdoor,robot_anomaly_outdoor,2026-05-08 03:31:13.986000+00:00,,,,,,,,,,,,,45.3444,0.07179999999999997,0.37332567567567565,34.9320233150912,47.3739,,0.0,1.0,0.9640996216115626,,,,0.9149541138286696,0.0,0.5,0.7258684729239873,0.9880332072038542,0.4284754200319604
robot_5,warehouse,robot_anomaly_warehouse,2026-04-17 16:32:27.695000+00:00,,,,,,,,,,,,,38.222,0.03390000000000004,0.22812162162162164,31.857120950670687,58.119,,1.0,0.0,0.8824204453818001,,,,0.6713544609374867,0.0,0.5,0.8096731929452325,0.29414014846060005,0.27595333535145816
robot_4,hospital,robot_anomaly_hospital,2026-04-23 05:17:08.113000+00:00,,,,,,,,,,,,,33.1265,0.08560000000000001,0.3937121621621622,41.58712541309663,45.8653,,0.0,1.0,0.9844147385397928,,,,0.9004236920402648,0.0,0.5,0.68978480378375,0.9948049128465977,0.42114742915758696
robot_2,lab,robot_anomaly_lab,2026-05-02 12:50:52.113000+00:00,,,,,,,,,,,,,37.4017,0.02200000000000002,0.3114756756756757,14.63679636698148,51.9508,,0.0,1.0,0.9218410768562744,,,,0.9402996498637444,0.0,0.5,0.8580539815506588,0.9739470256187581,0.45800025179235426
robot_5,hospital,robot_anomaly_hospital,2026-05-01 19:41:43.336000+00:00,,,,,,,,,,,,,34.1784,0.06059999999999999,0.200018918918919,33.69562591427044,60.1986,,0.0,1.0,0.9575708702934062,,,,0.9039159268489536,0.0,0.5,0.8084114410554193,0.9858569567644687,0.448567099454972
robot_3,lab,robot_anomaly_lab,2026-05-08 03:43:37.278000+00:00,,,,,,,,,,,,,27.9922,0.046599999999999975,0.4344891891891892,25.56989703262559,42.8478,,0.0,1.0,0.9659915637987718,,,,0.925619675339294,0.0,0.5,0.7576880842758579,0.9886638545995906,0.43658798471886207
robot_5,warehouse,robot_anomaly_warehouse,2026-05-01 16:18:58.466000+00:00,,,,,,,,,,,,,42.3509,0.6564,0.3685878378378379,31.857120950670687,47.7245,,1.0,0.0,0.9831275975435767,,,,0.5738045170206609,0.0,0.5,0.613137126971093,0.32770919918119223,0.2352115815380713
robot_1,warehouse,robot_anomaly_warehouse,2026-04-19 14:11:48.501000+00:00,,,,,,,,,,,,,38.7688,0.07440000000000002,0.24773783783783787,45.61617786488777,56.6674,,0.0,1.0,0.9922616462998574,,,,0.9406752230193927,0.0,0.5,0.7296858364474932,0.9974205487666191,0.43177659630352805
robot_2,hospital,robot_anomaly_hospital,2026-04-14 16:22:21.032000+00:00,,,,,,,,,,,,,44.5982,0.08250000000000002,0.38114189189189196,38.92765711090124,46.7955,,0.0,1.0,0.9949599900750574,,,,0.9184299503587731,0.0,0.5,0.7024398982613301,0.9983199966916857,0.42518997373825396
robot_1,hospital,robot_anomaly_hospital,2026-05-03 01:08:53.932000+00:00,,,,,,,,,,,,,26.1623,0.09630000000000005,0.3734513513513513,39.72338368547231,47.3646,,0.0,1.0,0.996557285528193,,,,0.938918636324372,0.0,0.5,0.7071940862383086,0.9988524285093977,0.4265116286869266
robot_1,warehouse,robot_anomaly_warehouse,2026-04-18 22:23:46.064000+00:00,,,,,,,,,,,,,40.414,0.08809999999999996,0.39071891891891897,45.61617786488777,46.0868,,0.0,1.0,0.9687209230196638,,,,0.8718030610756327,0.0,0.5,0.6686976947909586,0.9895736410065545,0.41456783394937835
robot_3,outdoor,robot_anomaly_outdoor,2026-04-20 03:51:45.407000+00:00,,,,,,,,,,,,,31.4313,0.07520000000000004,0.4583918918918919,34.9320233150912,41.079,,0.0,1.0,0.9184293778301594,,,,0.9383555765881907,0.0,0.5,0.6974131860858795,0.9728097926100531,0.41755574467398315
robot_4,outdoor,robot_anomaly_outdoor,2026-04-22 23:44:40.403000+00:00,,,,,,,,,,,,,28.0547,0.08720000000000006,0.21825135135135132,47.74265761291576,58.8494,,0.0,1.0,0.9928044165994665,,,,0.961625821646769,0.0,0.5,0.7337871079667766,0.9976014721998222,0.4328471450416498
robot_4,lab,robot_anomaly_lab,2026-04-25 11:40:52.893000+00:00,,,,,,,,,,,,,34.6936,0.09109999999999996,0.292768918918919,53.89857422167088,53.3351,,1.0,0.0,0.7167204267725327,,,,0.6439815313452202,0.0,0.5,0.6719587948651029,0.23890680892417757,0.22771640094732015
robot_2,lab,robot_anomaly_lab,2026-04-12 21:52:54.387000+00:00,,,,,,,,,,,,,37.4669,0.03810000000000002,0.4690283783783784,14.63679636698148,40.2919,,1.0,0.0,0.949475838967806,,,,0.5920315501056718,0.0,0.5,0.7914218891522842,0.31649194632260197,0.2769784588687215
robot_4,warehouse,robot_anomaly_warehouse,2026-04-24 12:22:02.001000+00:00,,,,,,,,,,,,,49.5493,0.06040000000000001,0.2507364864864865,44.033102772410636,56.4455,,0.0,1.0,0.9908504435208734,,,,0.8321079399701115,0.0,0.5,0.7339329069203778,0.9969501478402911,0.4327207636901672
robot_3,hospital,robot_anomaly_hospital,2026-05-04 17:31:52.962000+00:00,,,,,,,,,,,,,46.7615,0.0252,0.38929594594594585,37.431302275652754,46.1921,,0.0,1.0,0.9332392531480678,,,,0.9366009600007713,0.0,0.5,0.717779321537123,0.9777464177160226,0.42388143481328633
robot_3,warehouse,robot_anomaly_warehouse,2026-05-08 04:20:29.246000+00:00,,,,,,,,,,,,,37.0317,0.03210000000000002,0.219172972972973,41.50002108112327,58.7812,,0.0,1.0,0.9893617021276596,,,,0.9322150464937915,0.0,0.5,0.7701233248474694,0.9964539007092199,0.4416443063891723
robot_5,lab,robot_anomaly_lab,2026-04-20 09:47:59.857000+00:00,,,,,,,,,,,,,43.193,0.07830000000000004,0.16036756756756754,44.31142771759781,63.1328,,1.0,0.0,0.9676198746975994,,,,0.5758415954407736,0.0,0.5,0.7677174523495282,0.3225399582325331,0.2725643526455153
robot_1,hospital,robot_anomaly_hospital,2026-04-19 14:24:41.878000+00:00,,,,,,,,,,,,,59.3344,0.04420000000000002,0.3695418918918919,39.72338368547231,47.6539,,1.0,0.0,0.9801501147571491,,,,0.6846067277415075,0.0,0.5,0.7052609627383596,0.3267167049190497,0.2579944169143523
robot_3,warehouse,robot_anomaly_warehouse,2026-04-20 08:45:03.507000+00:00,,,,,,,,,,,,,26.742,0.0121,0.300354054054054,41.50002108112327,52.7738,,0.0,1.0,0.9634638049748775,,,,0.9119938995854009,0.0,0.5,0.746779418274985,0.9878212683249591,0.433650171649986
robot_2,warehouse,robot_anomaly_warehouse,2026-04-17 16:17:19.889000+00:00,,,,,,,,,,,,,29.1025,0.0524,0.27571486486486485,58.39748493129811,54.5971,,0.0,1.0,0.9817008870417467,,,,0.916963788824166,0.0,0.5,0.6693703649248812,0.9939002956805822,0.41581766515136587
robot_3,hospital,robot_anomaly_hospital,2026-04-21 14:04:51.695000+00:00,,,,,,,,,,,,,22.6159,0.027100000000000013,0.2903783783783783,37.431302275652754,53.512,,0.0,1.0,0.939225234166615,,,,0.8782602863664103,0.0,0.5,0.7679048338589902,0.979741744722205,0.43691164464529875
robot_1,warehouse,robot_anomaly_warehouse,2026-04-20 04:01:04.550000+00:00,,,,,,,,,,,,,29.941,0.04720000000000002,0.5143756756756757,45.61617786488777,36.9362,,0.0,1.0,0.9757924446374294,,,,0.902452360569564,0.0,0.5,0.6330959741343989,0.9919308148791431,0.40625669725338553
robot_5,lab,robot_anomaly_lab,2026-04-25 15:30:52.487000+00:00,,,,,,,,,,,,,24.5221,0.0706,0.3408945945945946,44.31142771759781,49.7738,,0.0,1.0,0.9567179455368774,,,,0.8649151116736171,0.0,0.5,0.7057107675387514,0.9855726485122925,0.42282085401276104
robot_1,outdoor,robot_anomaly_outdoor,2026-04-26 02:38:04.945000+00:00,,,,,,,,,,,,,35.2974,0.022599999999999953,0.3219891891891892,32.28341037492993,51.1728,,1.0,0.0,0.9304478630357919,,,,0.670286217577737,0.0,0.5,0.7740215880930578,0.3101492876785973,0.27104271894291376
robot_2,warehouse,robot_anomaly_warehouse,2026-04-15 14:29:16.489000+00:00,,,,,,,,,,,,,22.5609,0.07640000000000002,0.23748378378378376,58.39748493129811,57.4262,,0.0,1.0,0.9938899571986849,,,,0.9464810443151686,0.0,0.5,0.6822991668115899,0.9979633190662284,0.4200656214694546
robot_3,lab,robot_anomaly_lab,2026-05-06 14:32:00.408000+00:00,,,,,,,,,,,,,43.2586,0.05389999999999995,0.30348243243243245,25.56989703262559,52.5423,,0.0,1.0,0.9930525401650022,,,,0.9058240944386583,0.0,0.5,0.8015239647363883,0.9976841800550007,0.4498020361978472
robot_3,hospital,robot_anomaly_hospital,2026-04-26 10:28:13.716000+00:00,,,,,,,,,,,,,40.1083,0.029900000000000038,0.30684054054054055,37.431302275652754,52.2938,,0.0,1.0,0.993161094224924,,,,0.9429993240213139,0.0,0.5,0.7527417895700778,0.9977203647416414,0.4376155385779298
robot_5,warehouse,robot_anomaly_warehouse,2026-05-07 02:38:14.334000+00:00,,,,,,,,,,,,,46.1229,0.028200000000000003,0.2592743243243244,31.857120950670687,55.8137,,0.0,1.0,0.8780937907077725,,,,0.9098342951567305,0.0,0.5,0.7948868116194687,0.9593645969025908,0.43856285213051494
robot_3,warehouse,robot_anomaly_warehouse,2026-04-25 12:12:51.444000+00:00,,,,,,,,,,,,,277.5198,0.05579999999999996,0.8924797297297298,41.50002108112327,8.9565,,1.0,0.0,0.9958129148315862,,,,0.601342376761735,0.0,0.5,0.38615757126665284,0.3319376382771954,0.1795238023859621
robot_1,hospital,robot_anomaly_hospital,2026-04-13 06:57:04.166000+00:00,,,,,,,,,,,,,50.7655,0.0806,0.25929594594594596,39.72338368547231,55.8121,,0.0,1.0,0.9840890763600273,,,,0.8654353533205054,0.0,0.5,0.7451593885003965,0.9946963587866757,0.43496393682176804
robot_5,warehouse,robot_anomaly_warehouse,2026-04-17 12:41:37.564000+00:00,,,,,,,,,,,,,28.4043,0.07479999999999998,0.2853391891891892,31.857120950670687,53.8849,,0.0,1.0,0.9585788722783947,,,,0.938757318882854,0.0,0.5,0.7821531516084892,0.9861929574261316,0.44208652725865516
robot_1,outdoor,robot_anomaly_outdoor,2026-04-24 10:18:55.668000+00:00,,,,,,,,,,,,,38.6732,0.0947,0.2503121621621621,32.28341037492993,56.4769,,0.0,1.0,0.9560666211773463,,,,0.8960962957317651,0.0,0.5,0.7851188649468808,0.9853555403924488,0.44261860133483233
robot_2,outdoor,robot_anomaly_outdoor,2026-04-14 09:31:13.683000+00:00,,,,,,,,,,,,,39.7479,0.07430000000000003,0.44221891891891896,50.074809997698374,42.2758,,1.0,0.0,0.2983065566652193,,,,0.4910587221199341,0.0,0.5,0.6310930255765637,0.09943551888840645,0.18263213611624252
robot_2,hospital,robot_anomaly_hospital,2026-04-30 02:09:13.978000+00:00,,,,,,,,,,,,,62.9896,0.10550000000000004,0.3138040540540541,38.92765711090124,51.7785,,0.0,1.0,0.971962037094473,,,,0.8480875709555811,0.0,0.5,0.7158946172509406,0.9906540123648243,0.42663715740394126
robot_3,warehouse,robot_anomaly_warehouse,2026-04-20 05:30:18.914000+00:00,,,,,,,,,,,,,37.3357,0.4181,0.2948621621621622,41.50002108112327,53.1802,,1.0,0.0,0.9807239005024502,,,,0.6474560306037926,0.0,0.5,0.6538457521876396,0.3269079668341501,0.2451884297554474
robot_5,warehouse,robot_anomaly_warehouse,2026-05-02 23:49:18.018000+00:00,,,,,,,,,,,,,32.8366,0.04390000000000005,0.3252608108108108,31.857120950670687,50.9307,,1.0,0.0,0.9444203213200174,,,,0.7697182516498658,0.0,0.5,0.7710422861254014,0.31480677377333915,0.2714622649746851
robot_4,hospital,robot_anomaly_hospital,2026-04-17 00:47:56.614000+00:00,,,,,,,,,,,,,24.376,0.03839999999999999,0.2823,41.58712541309663,54.1098,,0.0,1.0,0.9960455306742758,,,,0.9706312732341239,0.0,0.5,0.7488286796927431,0.9986818435580919,0.4368776308127087
robot_2,outdoor,robot_anomaly_outdoor,2026-04-28 06:16:10.225000+00:00,,,,,,,,,,,,,33.3548,0.09289999999999998,0.41556756756756763,50.074809997698374,44.248,,1.0,0.0,0.9826778735810434,,,,0.7213972909383846,0.0,0.5,0.6405236007482525,0.32755929119368116,0.24202072298548338
robot_5,hospital,robot_anomaly_hospital,2026-05-05 06:33:01.520000+00:00,,,,,,,,,,,,,34.6178,0.10619999999999996,0.45010945945945946,33.69562591427044,41.6919,,0.0,1.0,0.9830035357608089,,,,0.8878010260765061,0.0,0.5,0.6980319141631316,0.9943345119202697,0.4230916065208503
robot_5,lab,robot_anomaly_lab,2026-05-02 12:19:52.384000+00:00,,,,,,,,,,,,,29.1192,0.03410000000000002,0.5177986486486488,44.31142771759781,36.6829,,0.0,1.0,0.9643167297314063,,,,0.935025962401786,0.0,0.5,0.6409776701478455,0.9881055765771354,0.40727081168124524
robot_1,outdoor,robot_anomaly_outdoor,2026-04-19 11:43:55.845000+00:00,,,,,,,,,,,,,21.0201,0.0232,0.4132702702702703,32.28341037492993,44.418,,0.0,1.0,0.948777991439737,,,,0.9459339885794507,0.0,0.5,0.7438688341814164,0.982925997146579,0.4316987078319988
robot_3,lab,robot_anomaly_lab,2026-05-03 12:43:24.428000+00:00,,,,,,,,,,,,,42.6426,0.02639999999999998,0.20349864864864864,25.56989703262559,59.9411,,0.0,1.0,0.9559735748402705,,,,0.8915076508079668,0.0,0.5,0.8479148560236075,0.9853245249467569,0.4583098452425911
robot_2,lab,robot_anomaly_lab,2026-04-25 11:09:14.600000+00:00,,,,,,,,,,,,,28.2667,0.10399999999999998,0.17345810810810813,14.63679636698148,62.1641,,0.0,1.0,0.9756218596861237,,,,0.8853010951990645,0.0,0.5,0.899175034662129,0.9918739532287079,0.4727622469727093
robot_5,hospital,robot_anomaly_hospital,2026-05-09 04:56:09.955000+00:00,,,,,,,,,,,,,39.5296,0.07199999999999995,0.48624189189189193,33.69562591427044,39.0181,,0.0,1.0,0.9705353265926432,,,,0.9528395563351232,0.0,0.5,0.6889527208900162,0.9901784421975477,0.41978279077189096
robot_1,hospital,robot_anomaly_hospital,2026-04-15 20:58:42.199000+00:00,,,,,,,,,,,,,18.4423,0.01870000000000005,0.1556283783783784,39.72338368547231,63.4835,,0.0,1.0,0.9954097140375907,,,,0.8971468857152919,0.0,0.5,0.8150959452671334,0.9984699046791969,0.4533914624865826
robot_3,lab,robot_anomaly_lab,2026-04-16 03:20:36.058000+00:00,,,,,,,,,,,,,44.5158,0.08799999999999997,0.5991432432432433,25.56989703262559,30.6634,,0.0,1.0,0.8621363438992619,,,,0.8468258956583259,0.0,0.5,0.6751025177439611,0.9540454479664207,0.4072869914275954
robot_2,hospital,robot_anomaly_hospital,2026-04-29 09:20:15.716000+00:00,,,,,,,,,,,,,26.4265,0.09609999999999996,0.37115135135135136,38.92765711090124,47.5348,,0.0,1.0,0.9945878047267539,,,,0.9149171851632234,0.0,0.5,0.7116751388819655,0.9981959349089179,0.42746776844772083
robot_5,lab,robot_anomaly_lab,2026-04-23 15:13:12.608000+00:00,,,,,,,,,,,,,24.4982,0.11709999999999998,0.5926337837837838,44.31142771759781,31.1451,,0.0,1.0,0.9491501767880405,,,,0.9589016273580683,0.0,0.5,0.5946822842869507,0.9830500589293468,0.3944330858040743
robot_3,outdoor,robot_anomaly_outdoor,2026-04-22 04:21:00.993000+00:00,,,,,,,,,,,,,33.7862,0.5298,0.4828837837837838,34.9320233150912,39.2666,,1.0,0.0,0.9907108740152596,,,,0.6269114954636407,0.0,0.5,0.5854221033997625,0.3302369580050865,0.22891476535121225
robot_3,warehouse,robot_anomaly_warehouse,2026-05-03 01:00:37.975000+00:00,,,,,,,,,,,,,33.9786,0.061000000000000054,0.5732891891891891,41.50002108112327,32.5766,,0.0,1.0,0.9680540909372868,,,,0.8595578376286456,0.0,0.5,0.6234367008608163,0.9893513636457621,0.4031970161266446
robot_4,hospital,robot_anomaly_hospital,2026-04-20 14:36:36.340000+00:00,,,,,,,,,,,,,46.6154,0.09670000000000001,0.41958243243243243,41.58712541309663,43.9509,,0.0,1.0,0.9968984554308046,,,,0.9357662449903458,0.0,0.5,0.6708329694450512,0.9989661518102682,0.41744978031382984
robot_1,lab,robot_anomaly_lab,2026-04-17 10:41:39.897000+00:00,,,,,,,,,,,,,49.376,0.07899999999999996,0.3576418918918919,49.14167586402035,48.5345,,0.0,1.0,0.9864772656783078,,,,0.9003605191693845,0.0,0.5,0.663764315827014,0.9954924218927692,0.4148141844299458
robot_4,warehouse,robot_anomaly_warehouse,2026-04-14 15:22:21.776000+00:00,,,,,,,,,,,,,45.464,0.03610000000000002,0.5286216216216216,44.033102772410636,35.882,,0.0,1.0,0.9540971403759072,,,,0.833520224931641,0.0,0.5,0.6300422038622521,0.9846990467919691,0.40368531266355523
robot_4,lab,robot_anomaly_lab,2026-05-01 13:07:53.089000+00:00,,,,,,,,,,,,,37.9372,0.04610000000000003,0.16413918918918913,53.89857422167088,62.8537,,0.0,1.0,0.9921220767942436,,,,0.9172661108545143,0.0,0.5,0.7319455462719567,0.9973740255980812,0.43232989296750945
robot_2,hospital,robot_anomaly_hospital,2026-04-19 10:56:00.711000+00:00,,,,,,,,,,,,,53.8148,0.039000000000000035,0.28524189189189186,38.92765711090124,53.8921,,1.0,0.0,0.9718379753117052,,,,0.6166411479324743,0.0,0.5,0.7462846417973783,0.32394599177056843,0.2675576583919867
robot_4,outdoor,robot_anomaly_outdoor,2026-04-11 22:48:55.749000+00:00,,,,,,,,,,,,,35.1444,0.03859999999999997,0.3556702702702703,47.74265761291576,48.6804,,0.0,1.0,0.9697754481731903,,,,0.8749377171757379,0.0,0.5,0.6864060404242437,0.9899251493910635,0.4190827974538268
robot_1,hospital,robot_anomaly_hospital,2026-04-20 21:26:17.835000+00:00,,,,,,,,,,,,,40.8522,0.026900000000000035,0.20416621621621622,39.72338368547231,59.8917,,0.0,1.0,0.9538024936418337,,,,0.9199300870797895,0.0,0.5,0.7836650093071565,0.9846008312139446,0.4420664601302753
robot_3,outdoor,robot_anomaly_outdoor,2026-04-16 03:08:16.177000+00:00,,,,,,,,,,,,,54.5531,0.07140000000000002,0.14010810810810803,34.9320233150912,64.632,,0.0,1.0,0.9257490230134607,,,,0.8576235874609577,0.0,0.5,0.8150564711696784,0.9752496743378202,0.44757653637687467
robot_1,hospital,robot_anomaly_hospital,2026-05-02 13:08:53.032000+00:00,,,,,,,,,,,,,21.9107,0.07779999999999998,0.4530472972972973,39.72338368547231,41.4745,,0.0,1.0,0.9383568016872402,,,,0.8757893163981922,0.0,0.5,0.6814045110393897,0.9794522672290801,0.4152141945671174
robot_1,outdoor,robot_anomaly_outdoor,2026-05-08 22:42:22.425000+00:00,,,,,,,,,,,,,27.2808,0.08079999999999998,0.2707310810810811,32.28341037492993,54.9659,,0.0,1.0,0.930370324421562,,,,0.8846203636773732,0.0,0.5,0.7852244055458368,0.9767901081405207,0.4405036284215894
robot_5,lab,robot_anomaly_lab,2026-04-11 03:22:20.747000+00:00,,,,,,,,,,,,,33.5546,0.0343,0.22762432432432433,44.31142771759781,58.1558,,0.0,1.0,0.9707059115439489,,,,0.9261184318800497,0.0,0.5,0.7549857440599526,0.990235303847983,0.4363052619769838
robot_5,lab,robot_anomaly_lab,2026-04-12 22:58:49.999000+00:00,,,,,,,,,,,,,31.3496,0.07340000000000002,0.5718405405405406,44.31142771759781,32.6838,,1.0,0.0,0.9114509025494697,,,,0.721301837715135,0.0,0.5,0.6096044787320829,0.3038169675164899,0.2283553615621432
robot_2,lab,robot_anomaly_lab,2026-04-28 23:40:26.155000+00:00,,,,,,,,,,,,,28.8443,0.03049999999999997,0.24562027027027022,14.63679636698148,56.8241,,0.0,1.0,0.9019601761677315,,,,0.9385284729219678,0.0,0.5,0.8863971672401956,0.9673200587225771,0.46342930649069314
robot_4,outdoor,robot_anomaly_outdoor,2026-04-20 00:41:41.102000+00:00,,,,,,,,,,,,,52.2523,0.022499999999999964,0.2423932432432433,47.74265761291576,57.0629,,0.0,1.0,0.9865703120153837,,,,0.9380842215898065,0.0,0.5,0.7275177420175993,0.9955234373384613,0.43076029483901523
robot_2,warehouse,robot_anomaly_warehouse,2026-04-14 00:39:30.907000+00:00,,,,,,,,,,,,,39.9895,0.09830000000000005,0.3021027027027028,58.39748493129811,52.6444,,0.0,1.0,0.9400006203089138,,,,0.9294390580575754,0.0,0.5,0.643653742159512,0.980000206769638,0.4059134872322875
robot_5,warehouse,robot_anomaly_warehouse,2026-04-16 03:20:16.417000+00:00,,,,,,,,,,,,,26.4739,0.0011999999999999789,0.46039864864864866,31.857120950670687,40.9305,,1.0,0.0,0.9718534830345512,,,,0.6174645638715626,0.0,0.5,0.7293792181452211,0.32395116101151705,0.2633325947891846
robot_2,warehouse,robot_anomaly_warehouse,2026-05-03 05:15:16.616000+00:00,,,,,,,,,,,,,30.9951,0.07920000000000005,0.40849054054054046,58.39748493129811,44.7717,,0.0,1.0,0.974737919483903,,,,0.924371463463131,0.0,0.5,0.6094378457325167,0.9915793064946343,0.40025428805678775
robot_1,outdoor,robot_anomaly_outdoor,2026-05-05 00:18:10.387000+00:00,,,,,,,,,,,,,39.9078,0.08830000000000005,0.387454054054054,32.28341037492993,46.3284,,0.0,1.0,0.9744897959183674,,,,0.9026966493625483,0.0,0.5,0.7311242727407934,0.9914965986394558,0.43065521784506233
robot_3,warehouse,robot_anomaly_warehouse,2026-04-29 14:55:33.750000+00:00,,,,,,,,,,,,,26.2024,0.08109999999999995,0.551995945945946,41.50002108112327,34.1523,,1.0,0.0,0.9755133056262019,,,,0.6631110033434645,0.0,0.5,0.6310193831306783,0.3251711018754006,0.23904762125151974
robot_1,outdoor,robot_anomaly_outdoor,2026-04-26 10:41:39.982000+00:00,,,,,,,,,,,,,28.4383,0.07130000000000003,0.04757972972972968,32.28341037492993,71.4791,,0.0,1.0,0.9966038086967309,,,,0.8872356433730723,0.0,0.5,0.8760717532624891,0.9988679362322436,0.4687349223736832
robot_2,hospital,robot_anomaly_hospital,2026-04-13 19:47:32.359000+00:00,,,,,,,,,,,,,40.5517,0.06979999999999997,0.4063851351351351,38.92765711090124,44.9275,,0.0,1.0,0.9983251659326344,,,,0.9473128853447577,0.0,0.5,0.6970079480479938,0.9994417219775448,0.4241124175063846
robot_5,hospital,robot_anomaly_hospital,2026-05-01 05:50:53.309000+00:00,,,,,,,,,,,,,25.5241,0.1008,0.1826486486486486,33.69562591427044,61.484,,0.0,1.0,0.9847093852738664,,,,0.9018605020023077,0.0,0.5,0.8103531457118471,0.9949031284246223,0.4513140685341174
robot_3,warehouse,robot_anomaly_warehouse,2026-05-07 12:26:27.094000+00:00,,,,,,,,,,,,,35.3846,0.04700000000000004,0.3730689189189189,41.50002108112327,47.3929,,0.0,1.0,0.9834222442776502,,,,0.9665086363087919,0.0,0.5,0.7059996023174456,0.9944740814258833,0.4251184209358322
robot_1,outdoor,robot_anomaly_outdoor,2026-05-05 03:08:15.966000+00:00,,,,,,,,,,,,,39.435,0.07240000000000002,0.4695621621621622,32.28341037492993,40.2524,,0.0,1.0,0.9649835618137833,,,,0.9013884263281831,0.0,0.5,0.7020329234876387,0.9883278539379278,0.42259019435639167
robot_4,lab,robot_anomaly_lab,2026-04-30 15:29:33.738000+00:00,,,,,,,,,,,,,44.8677,0.032399999999999984,0.2626459459459459,53.89857422167088,55.5642,,1.0,0.0,0.9983716891011724,,,,0.7396903247865094,0.0,0.5,0.6924384269762442,0.3327905630337241,0.2563072475024921
robot_3,warehouse,robot_anomaly_warehouse,2026-04-12 00:55:21.362000+00:00,,,,,,,,,,,,,30.2195,0.04859999999999998,0.37966486486486484,41.50002108112327,46.9048,,0.0,1.0,0.9574313007877924,,,,0.9498314733297665,0.0,0.5,0.7053543381909906,0.9858104335959309,0.4227911929467304
robot_1,lab,robot_anomaly_lab,2026-05-05 12:02:07.087000+00:00,,,,,,,,,,,,,24.6945,0.08989999999999998,0.383368918918919,49.14167586402035,46.6307,,0.0,1.0,0.9797314062403076,,,,0.8837851983557551,0.0,0.5,0.6622737092210824,0.9932438020801025,0.41387937782529627
robot_4,outdoor,robot_anomaly_outdoor,2026-05-09 11:27:21.567000+00:00,,,,,,,,,,,,,36.0227,0.09540000000000004,0.4859554054054055,47.74265761291576,39.0393,,0.0,1.0,0.9169406364369456,,,,0.9416721144906541,0.0,0.5,0.6212576889530534,0.9723135454789819,0.39839280860800885
robot_3,warehouse,robot_anomaly_warehouse,2026-04-28 12:33:43.325000+00:00,,,,,,,,,,,,,23.51,0.05520000000000003,0.10950945945945956,41.50002108112327,66.8963,,0.0,1.0,0.9759475218658892,,,,0.942332317917357,0.0,0.5,0.8149997659236558,0.9919825072886298,0.45174556830307144
robot_4,lab,robot_anomaly_lab,2026-04-14 03:40:42.658000+00:00,,,,,,,,,,,,,46.8349,0.012800000000000034,0.37980405405405404,53.89857422167088,46.8945,,1.0,0.0,0.946017616773153,,,,0.5938212512834599,0.0,0.5,0.6490404401665819,0.315339205591051,0.2410949114394082
robot_3,hospital,robot_anomaly_hospital,2026-04-29 01:46:00.740000+00:00,,,,,,,,,,,,,29.7826,0.014700000000000046,0.3810756756756757,37.431302275652754,46.8004,,0.0,1.0,0.8362849699150177,,,,0.883293304051033,0.0,0.5,0.7311248993444384,0.9454283233050059,0.4191383056623611
robot_5,lab,robot_anomaly_lab,2026-04-21 19:41:33.116000+00:00,,,,,,,,,,,,,30.1582,0.032200000000000006,0.3595364864864865,44.31142771759781,48.3943,,0.0,1.0,0.9156845108864214,,,,0.868927593856505,0.0,0.5,0.7042326551035156,0.9718948369621404,0.419031873016414
robot_5,lab,robot_anomaly_lab,2026-05-05 20:39:55.248000+00:00,,,,,,,,,,,,,30.721,0.02739999999999998,0.34647297297297297,44.31142771759781,49.361,,0.0,1.0,0.9710160660008684,,,,0.9142399501690068,0.0,0.5,0.7102698401996012,0.9903386886669562,0.4251521322166394
robot_5,hospital,robot_anomaly_hospital,2026-05-03 21:10:15.773000+00:00,,,,,,,,,,,,,15.2512,0.009199999999999986,0.3168932432432432,33.69562591427044,51.5499,,1.0,0.0,0.4867098815209975,,,,0.6875943933347838,0.0,0.5,0.7817032314441017,0.16223662717366583,0.23598496465444185
robot_2,lab,robot_anomaly_lab,2026-04-25 13:47:54.265000+00:00,,,,,,,,,,,,,38.3479,0.14090000000000003,0.3668351351351351,14.63679636698148,47.8542,,0.0,1.0,0.9790955896036226,,,,0.8835462319672851,0.0,0.5,0.8090312064278308,0.9930318632012076,0.4505157674072596
robot_5,outdoor,robot_anomaly_outdoor,2026-04-12 01:59:00.177000+00:00,,,,,,,,,,,,,12.1381,0.032299999999999995,0.36717702702702704,26.119861519645806,47.8289,,0.0,1.0,0.9249581291483159,,,,0.9391576435157335,0.0,0.5,0.7924906536900923,0.9749860430494386,0.4418691741848827
robot_2,lab,robot_anomaly_lab,2026-04-16 23:36:42.349000+00:00,,,,,,,,,,,,,31.17,0.6072,0.37657972972972975,14.63679636698148,47.1331,,1.0,0.0,0.9824452577383537,,,,0.6284387886853666,0.0,0.5,0.7046718435107356,0.3274817525794512,0.2580383990225467
