participant_id,session_id,task_id,timestamp,heart_rate,hrv,gsr,mental_demand,effort,frustration,latency_ms,fps,tracking_error,task_completion_time,error_rate,success_rate,ownership_score,agency_score,presence_score,telepresence_quality
robot_2,lab,robot_anomaly_lab,2026-05-06 18:12:29.329000+00:00,,,,,,,46.8921,35.011,0.0750999999999999,,0.0,1.0,,,,0.9564501616801098
robot_2,hospital,robot_anomaly_hospital,2026-04-26 15:32:36.455000+00:00,,,,,,,38.8358,45.5982,0.0483,,0.0,1.0,,,,0.91716572208593
robot_3,outdoor,robot_anomaly_outdoor,2026-04-15 05:24:54.809000+00:00,,,,,,,23.1231,43.3729,0.06,,0.0,1.0,,,,0.9507094610695052
robot_3,outdoor,robot_anomaly_outdoor,2026-05-07 18:43:20.091000+00:00,,,,,,,27.0344,57.1918,0.041,,0.0,1.0,,,,0.9469391572889264
robot_5,warehouse,robot_anomaly_warehouse,2026-05-04 00:07:31.955000+00:00,,,,,,,52.8289,62.9547,0.0366999999999999,,0.0,1.0,,,,0.9663089056360168
robot_3,hospital,robot_anomaly_hospital,2026-05-02 01:05:41.104000+00:00,,,,,,,120.0,3.7671,0.0729999999999999,,1.0,0.0,,,,0.6863411542918113
robot_4,warehouse,robot_anomaly_warehouse,2026-05-06 14:14:07.411000+00:00,,,,,,,20.1248,46.9009,0.0644,,0.0,1.0,,,,0.932224636041322
robot_5,hospital,robot_anomaly_hospital,2026-04-27 01:18:24.816000+00:00,,,,,,,40.3421,58.8058,0.0998,,0.0,1.0,,,,0.8543213662040194
robot_2,warehouse,robot_anomaly_warehouse,2026-04-15 17:57:10.205000+00:00,,,,,,,39.3104,55.0137,0.0591,,0.0,1.0,,,,0.8678942849411213
robot_3,outdoor,robot_anomaly_outdoor,2026-05-07 20:32:51.469000+00:00,,,,,,,55.5778,59.5317,0.0626999999999999,,0.0,1.0,,,,0.9649514749682726
robot_5,hospital,robot_anomaly_hospital,2026-04-17 07:29:38.283000+00:00,,,,,,,47.6233,49.1308,0.0326999999999999,,0.0,1.0,,,,0.8949922384413981
robot_1,warehouse,robot_anomaly_warehouse,2026-04-15 09:07:09.253000+00:00,,,,,,,29.2922,55.951,0.0804,,0.0,1.0,,,,0.9499040043731232
robot_4,lab,robot_anomaly_lab,2026-04-18 08:08:26.492000+00:00,,,,,,,56.4046,56.1107,0.3791,,1.0,0.0,,,,0.6135010830988215
robot_4,lab,robot_anomaly_lab,2026-04-21 03:13:44.305000+00:00,,,,,,,20.6367,51.2802,0.0413,,0.0,1.0,,,,0.905617666094658
robot_2,hospital,robot_anomaly_hospital,2026-05-02 09:21:35.198000+00:00,,,,,,,48.9771,43.7006,0.0,,0.0,1.0,,,,0.9307809277676232
robot_1,outdoor,robot_anomaly_outdoor,2026-04-18 04:35:24.371000+00:00,,,,,,,51.6597,49.349,0.047,,0.0,1.0,,,,0.9373657920072498
robot_1,warehouse,robot_anomaly_warehouse,2026-04-21 21:55:57.948000+00:00,,,,,,,12.8586,67.9862,0.0582,,0.0,1.0,,,,0.9330916552144932
robot_1,hospital,robot_anomaly_hospital,2026-04-24 05:45:58.545000+00:00,,,,,,,28.7793,49.7496,0.0224999999999999,,0.0,1.0,,,,0.9189845951273076
robot_4,lab,robot_anomaly_lab,2026-05-07 00:42:14.096000+00:00,,,,,,,20.2029,67.648,0.0582,,0.0,1.0,,,,0.9265582894294158
robot_1,hospital,robot_anomaly_hospital,2026-04-21 23:30:59.671000+00:00,,,,,,,45.5177,33.3382,0.0427999999999999,,0.0,1.0,,,,0.9365562771391662
robot_4,outdoor,robot_anomaly_outdoor,2026-04-11 21:53:48.785000+00:00,,,,,,,42.9908,49.6824,0.0314999999999999,,0.0,1.0,,,,0.8876422434781596
robot_1,hospital,robot_anomaly_hospital,2026-04-25 14:19:23.959000+00:00,,,,,,,35.0926,46.1301,0.0920999999999999,,0.0,1.0,,,,0.9192208776279566
robot_1,warehouse,robot_anomaly_warehouse,2026-04-23 03:28:26.253000+00:00,,,,,,,39.3891,52.1753,0.0449,,0.0,1.0,,,,0.8585899631054186
robot_2,lab,robot_anomaly_lab,2026-04-30 11:12:14.809000+00:00,,,,,,,27.4668,30.0,0.0332999999999999,,0.0,1.0,,,,0.9816682516449602
robot_2,outdoor,robot_anomaly_outdoor,2026-05-07 22:22:21.892000+00:00,,,,,,,36.5858,67.7018,0.3697,,1.0,0.0,,,,0.7039324978305481
robot_4,lab,robot_anomaly_lab,2026-04-23 16:42:22.835000+00:00,,,,,,,45.196,52.3416,0.0749999999999999,,0.0,1.0,,,,0.9372003967443951
robot_5,outdoor,robot_anomaly_outdoor,2026-04-11 22:29:47.688000+00:00,,,,,,,42.3879,51.0021,0.0497999999999999,,1.0,0.0,,,,0.6596230966616696
robot_3,warehouse,robot_anomaly_warehouse,2026-04-15 14:05:44.293000+00:00,,,,,,,46.4362,44.335,0.0558999999999999,,0.0,1.0,,,,0.9089398588068516
robot_1,warehouse,robot_anomaly_warehouse,2026-04-30 19:46:18.606000+00:00,,,,,,,50.3681,48.3414,0.0514999999999999,,0.0,1.0,,,,0.9364005819884014
robot_2,outdoor,robot_anomaly_outdoor,2026-04-16 06:53:05.849000+00:00,,,,,,,34.113,42.5127,0.0854,,0.0,1.0,,,,0.9094767657006066
robot_3,lab,robot_anomaly_lab,2026-04-21 14:55:29.026000+00:00,,,,,,,30.654,39.4353,0.0776999999999999,,0.0,1.0,,,,0.9062210218487012
robot_4,hospital,robot_anomaly_hospital,2026-04-12 18:10:27.296000+00:00,,,,,,,35.0005,43.7435,0.0228,,0.0,1.0,,,,0.8731409813847353
robot_1,warehouse,robot_anomaly_warehouse,2026-04-13 10:41:45.572000+00:00,,,,,,,45.1643,58.8448,0.054,,0.0,1.0,,,,0.9460193754755972
robot_5,outdoor,robot_anomaly_outdoor,2026-05-07 18:51:05.719000+00:00,,,,,,,44.1084,43.763,0.0271,,0.0,1.0,,,,0.9022167448200096
robot_3,outdoor,robot_anomaly_outdoor,2026-04-27 16:40:34.080000+00:00,,,,,,,22.1442,54.4468,0.1018,,0.0,1.0,,,,0.9259767475202568
robot_1,lab,robot_anomaly_lab,2026-04-27 03:34:15.720000+00:00,,,,,,,30.4043,50.9577,0.0361,,0.0,1.0,,,,0.8905072273457154
robot_2,hospital,robot_anomaly_hospital,2026-05-02 04:47:16.681000+00:00,,,,,,,44.9295,43.864,0.0567999999999999,,0.0,1.0,,,,0.9116672129801346
robot_1,warehouse,robot_anomaly_warehouse,2026-04-11 17:23:40.220000+00:00,,,,,,,33.6548,54.4574,0.0456999999999999,,0.0,1.0,,,,0.8808337775204494
robot_2,lab,robot_anomaly_lab,2026-05-02 02:43:57.781000+00:00,,,,,,,42.75,57.6043,0.0363999999999999,,0.0,1.0,,,,0.9726988384312552
robot_1,lab,robot_anomaly_lab,2026-05-03 18:39:50.678000+00:00,,,,,,,17.5623,53.5953,0.0456999999999999,,0.0,1.0,,,,0.9261515126535024
robot_3,hospital,robot_anomaly_hospital,2026-04-30 08:12:48.233000+00:00,,,,,,,30.6885,58.817,0.0798999999999999,,0.0,1.0,,,,0.9381966190379444
robot_1,lab,robot_anomaly_lab,2026-04-22 13:12:51.448000+00:00,,,,,,,43.7304,45.6717,0.4746,,1.0,0.0,,,,0.6495956997593602
robot_3,lab,robot_anomaly_lab,2026-05-01 03:47:22.734000+00:00,,,,,,,35.3704,44.7327,0.0643,,0.0,1.0,,,,0.9207535136278232
robot_2,warehouse,robot_anomaly_warehouse,2026-04-12 12:45:07.204000+00:00,,,,,,,37.5688,47.5029,0.0597999999999999,,0.0,1.0,,,,0.9032778333687588
robot_4,lab,robot_anomaly_lab,2026-05-06 12:37:59.235000+00:00,,,,,,,49.0449,49.9678,9.9999999999989e-05,,0.0,1.0,,,,0.9006183336941301
robot_4,lab,robot_anomaly_lab,2026-04-11 12:28:39.288000+00:00,,,,,,,24.588,52.1902,0.0033999999999999,,0.0,1.0,,,,0.901341198470558
robot_2,outdoor,robot_anomaly_outdoor,2026-04-14 18:02:29.981000+00:00,,,,,,,18.7408,43.6878,0.0850999999999999,,0.0,1.0,,,,0.8887452390833535
robot_1,warehouse,robot_anomaly_warehouse,2026-04-20 00:07:15.036000+00:00,,,,,,,26.8872,54.7759,0.0551,,1.0,0.0,,,,0.7008408580468675
robot_3,lab,robot_anomaly_lab,2026-05-02 05:43:07.207000+00:00,,,,,,,28.3701,53.9215,0.0066,,0.0,1.0,,,,0.9455281470337628
robot_2,lab,robot_anomaly_lab,2026-05-01 20:18:35.758000+00:00,,,,,,,28.8265,44.1184,0.0976,,0.0,1.0,,,,0.9156676828814632
robot_3,lab,robot_anomaly_lab,2026-05-05 06:30:36.249000+00:00,,,,,,,27.6713,52.0816,0.0227,,0.0,1.0,,,,0.9126254457285666
robot_4,warehouse,robot_anomaly_warehouse,2026-04-19 22:38:09.280000+00:00,,,,,,,44.0977,52.8596,0.0434999999999999,,0.0,1.0,,,,0.9163302686415452
robot_4,hospital,robot_anomaly_hospital,2026-05-09 08:28:19.694000+00:00,,,,,,,43.8801,65.6192,0.0535999999999999,,0.0,1.0,,,,0.9129442464119342
robot_2,lab,robot_anomaly_lab,2026-05-03 17:52:04.454000+00:00,,,,,,,32.2716,36.5445,0.0676,,0.0,1.0,,,,0.9263314173027308
robot_4,lab,robot_anomaly_lab,2026-05-05 13:48:42.968000+00:00,,,,,,,36.8125,52.7018,0.7809,,1.0,0.0,,,,0.610719031361808
robot_2,warehouse,robot_anomaly_warehouse,2026-04-17 23:56:05.944000+00:00,,,,,,,33.0512,48.3134,0.0336999999999999,,1.0,0.0,,,,0.6089489582733798
robot_5,warehouse,robot_anomaly_warehouse,2026-04-17 05:07:36.141000+00:00,,,,,,,67.2648,48.1891,0.0487999999999999,,0.0,1.0,,,,0.9404021505643098
robot_3,outdoor,robot_anomaly_outdoor,2026-04-28 19:58:36.386000+00:00,,,,,,,223.8199,9.4061,0.0713,,1.0,0.0,,,,0.6405889616709473
robot_4,warehouse,robot_anomaly_warehouse,2026-04-25 16:49:04.751000+00:00,,,,,,,44.9198,67.1906,0.017,,0.0,1.0,,,,0.9576471290578557
robot_1,outdoor,robot_anomaly_outdoor,2026-05-10 16:00:38.533000+00:00,,,,,,,24.844,52.1046,0.0512,,0.0,1.0,,,,0.8357341360589838
robot_2,hospital,robot_anomaly_hospital,2026-05-01 10:09:41.709000+00:00,,,,,,,24.0336,42.3339,0.0017,,0.0,1.0,,,,0.8900525755393914
robot_1,lab,robot_anomaly_lab,2026-05-07 07:55:20.741000+00:00,,,,,,,39.8278,41.7185,0.0,,0.0,1.0,,,,0.8422657651644719
robot_4,lab,robot_anomaly_lab,2026-04-12 11:40:50.515000+00:00,,,,,,,30.573,53.916,0.0880999999999999,,0.0,1.0,,,,0.9134240853609426
robot_3,hospital,robot_anomaly_hospital,2026-04-21 07:42:23.462000+00:00,,,,,,,45.6594,30.0,0.0345999999999999,,0.0,1.0,,,,0.8486176774797423
robot_2,warehouse,robot_anomaly_warehouse,2026-04-13 15:15:29.527000+00:00,,,,,,,327.6696,9.9361,0.0666999999999999,,1.0,0.0,,,,0.6343097412097851
robot_1,outdoor,robot_anomaly_outdoor,2026-05-03 09:49:39.539000+00:00,,,,,,,50.0188,48.4996,0.0356999999999999,,0.0,1.0,,,,0.8962154321692626
robot_2,warehouse,robot_anomaly_warehouse,2026-04-19 08:23:57.955000+00:00,,,,,,,48.4829,55.2929,0.032,,0.0,1.0,,,,0.9095437089547052
robot_2,hospital,robot_anomaly_hospital,2026-05-04 07:06:28.995000+00:00,,,,,,,24.5653,55.2663,0.0217,,0.0,1.0,,,,0.9812665065769656
robot_1,outdoor,robot_anomaly_outdoor,2026-05-06 23:29:56.591000+00:00,,,,,,,48.1056,30.0,0.0708999999999999,,0.0,1.0,,,,0.9192476987215088
robot_3,outdoor,robot_anomaly_outdoor,2026-04-29 05:35:48.445000+00:00,,,,,,,20.7093,38.0814,0.0089,,0.0,1.0,,,,0.946791094286374
robot_1,lab,robot_anomaly_lab,2026-05-03 02:38:55.744000+00:00,,,,,,,35.9947,50.3237,0.0723,,0.0,1.0,,,,0.8690291790440308
robot_2,outdoor,robot_anomaly_outdoor,2026-05-04 04:19:39.450000+00:00,,,,,,,45.0235,57.0889,0.0449,,0.0,1.0,,,,0.9654119185954624
robot_1,outdoor,robot_anomaly_outdoor,2026-04-10 22:42:33.381000+00:00,,,,,,,45.8428,60.0599,0.05,,0.0,1.0,,,,0.9482515386536372
robot_3,hospital,robot_anomaly_hospital,2026-05-02 19:02:51.983000+00:00,,,,,,,35.0382,48.2438,0.0981999999999999,,0.0,1.0,,,,0.9376674086439676
robot_4,warehouse,robot_anomaly_warehouse,2026-04-26 21:05:34.628000+00:00,,,,,,,35.0607,41.3026,0.0222999999999999,,0.0,1.0,,,,0.9296262953845053
robot_1,warehouse,robot_anomaly_warehouse,2026-04-13 09:44:19.131000+00:00,,,,,,,14.5435,51.3878,0.006,,0.0,1.0,,,,0.9164417836478812
robot_4,hospital,robot_anomaly_hospital,2026-04-10 18:56:59.980000+00:00,,,,,,,40.0486,42.4306,0.0417999999999999,,1.0,0.0,,,,0.6653422044996155
robot_3,warehouse,robot_anomaly_warehouse,2026-04-11 18:15:36.355000+00:00,,,,,,,36.5959,49.8686,0.0683,,0.0,1.0,,,,0.9088293818238392
robot_1,warehouse,robot_anomaly_warehouse,2026-04-19 12:24:45.886000+00:00,,,,,,,21.6095,45.5168,0.0464999999999999,,0.0,1.0,,,,0.9025821306762256
robot_1,lab,robot_anomaly_lab,2026-04-18 02:52:08.124000+00:00,,,,,,,39.2918,38.3218,0.0565999999999999,,0.0,1.0,,,,0.937430145400612
robot_5,hospital,robot_anomaly_hospital,2026-04-14 16:11:43.916000+00:00,,,,,,,16.8656,60.6853,0.0477999999999999,,1.0,0.0,,,,0.6066264155143088
robot_2,lab,robot_anomaly_lab,2026-05-06 22:20:04.595000+00:00,,,,,,,34.3088,39.9175,0.0565999999999999,,1.0,0.0,,,,0.6255156467670867
robot_1,lab,robot_anomaly_lab,2026-04-25 10:56:50.694000+00:00,,,,,,,42.4352,56.3433,0.0981999999999999,,0.0,1.0,,,,0.9128920348739976
robot_4,lab,robot_anomaly_lab,2026-04-24 17:46:51.760000+00:00,,,,,,,25.9916,48.1032,0.3339999999999999,,1.0,0.0,,,,0.6794913878045898
robot_5,hospital,robot_anomaly_hospital,2026-04-26 19:12:28.866000+00:00,,,,,,,27.2821,30.6922,0.0625,,0.0,1.0,,,,0.977016400863066
robot_4,lab,robot_anomaly_lab,2026-04-22 08:52:42.799000+00:00,,,,,,,21.8714,46.9848,0.0526999999999999,,0.0,1.0,,,,0.937498709858572
robot_4,warehouse,robot_anomaly_warehouse,2026-04-23 17:32:45.825000+00:00,,,,,,,30.4143,45.9241,0.0376999999999999,,0.0,1.0,,,,0.8876847870144486
robot_2,outdoor,robot_anomaly_outdoor,2026-05-08 05:35:58.123000+00:00,,,,,,,20.0645,60.9698,0.0419,,1.0,0.0,,,,0.6025913034424459
robot_4,outdoor,robot_anomaly_outdoor,2026-04-12 23:30:33.126000+00:00,,,,,,,25.8219,33.7904,0.0816,,0.0,1.0,,,,0.8853000109157216
robot_5,lab,robot_anomaly_lab,2026-05-10 08:42:51.717000+00:00,,,,,,,49.3087,57.9167,0.006,,0.0,1.0,,,,0.9047410006432236
robot_4,hospital,robot_anomaly_hospital,2026-04-19 02:32:51.552000+00:00,,,,,,,35.0694,50.0273,0.0518999999999999,,0.0,1.0,,,,0.8944641055420075
robot_3,hospital,robot_anomaly_hospital,2026-05-01 03:55:57.295000+00:00,,,,,,,43.8406,50.7052,0.0889999999999999,,0.0,1.0,,,,0.8531147316363239
robot_3,warehouse,robot_anomaly_warehouse,2026-04-18 06:42:50.801000+00:00,,,,,,,21.7794,49.2726,0.1180999999999999,,0.0,1.0,,,,0.9529371271093152
robot_1,hospital,robot_anomaly_hospital,2026-05-01 07:46:10.269000+00:00,,,,,,,42.223,34.2252,0.0079,,0.0,1.0,,,,0.9342350392652295
robot_1,lab,robot_anomaly_lab,2026-04-15 21:54:17.465000+00:00,,,,,,,24.441,35.5294,0.0621,,0.0,1.0,,,,0.920729951512625
robot_3,hospital,robot_anomaly_hospital,2026-05-02 09:09:41.561000+00:00,,,,,,,29.0182,59.0835,0.0135999999999999,,0.0,1.0,,,,0.9371705364134196
robot_2,warehouse,robot_anomaly_warehouse,2026-04-19 17:52:23.279000+00:00,,,,,,,45.2173,45.6398,0.0354999999999999,,0.0,1.0,,,,0.8491465273634542
robot_3,hospital,robot_anomaly_hospital,2026-05-02 16:49:36.871000+00:00,,,,,,,44.5762,41.6675,0.1116,,0.0,1.0,,,,0.7971669931747752
robot_4,warehouse,robot_anomaly_warehouse,2026-04-30 02:44:58.899000+00:00,,,,,,,17.5955,36.551,0.0187,,1.0,0.0,,,,0.732185774201622
robot_1,warehouse,robot_anomaly_warehouse,2026-04-22 07:46:15.955000+00:00,,,,,,,41.826,49.3411,0.1314999999999999,,0.0,1.0,,,,0.9270733460389988
robot_2,warehouse,robot_anomaly_warehouse,2026-04-20 17:34:01.277000+00:00,,,,,,,58.0679,65.6937,0.0525999999999999,,0.0,1.0,,,,0.8812473762851131
robot_4,hospital,robot_anomaly_hospital,2026-04-16 11:24:35.382000+00:00,,,,,,,56.1198,44.8112,0.0732,,0.0,1.0,,,,0.8795640225264251
robot_1,hospital,robot_anomaly_hospital,2026-05-03 22:36:26.250000+00:00,,,,,,,34.6956,54.9045,0.0676999999999999,,0.0,1.0,,,,0.9041786030978368
robot_4,outdoor,robot_anomaly_outdoor,2026-05-06 13:15:04.142000+00:00,,,,,,,43.3466,41.0994,0.0013999999999999,,0.0,1.0,,,,0.884712642298773
robot_2,warehouse,robot_anomaly_warehouse,2026-04-12 16:40:58.858000+00:00,,,,,,,47.4025,53.3745,0.0306999999999999,,0.0,1.0,,,,0.915739035518388
robot_5,lab,robot_anomaly_lab,2026-04-22 17:49:41.278000+00:00,,,,,,,31.5247,47.8957,0.0374999999999999,,0.0,1.0,,,,0.903972533365532
robot_3,hospital,robot_anomaly_hospital,2026-04-26 13:21:45.753000+00:00,,,,,,,32.7961,38.2287,0.0141,,0.0,1.0,,,,0.8833129920965146
robot_4,outdoor,robot_anomaly_outdoor,2026-04-17 15:50:29.178000+00:00,,,,,,,37.2735,42.6258,0.0444999999999999,,0.0,1.0,,,,0.8603661682432555
robot_5,warehouse,robot_anomaly_warehouse,2026-05-02 11:51:48.599000+00:00,,,,,,,46.1848,66.0052,0.0875,,0.0,1.0,,,,0.9333079010376082
robot_2,warehouse,robot_anomaly_warehouse,2026-04-24 14:15:43.883000+00:00,,,,,,,40.2508,50.4467,0.0443999999999999,,0.0,1.0,,,,0.8799565222583962
robot_2,warehouse,robot_anomaly_warehouse,2026-05-05 23:25:13.554000+00:00,,,,,,,45.0517,38.1128,0.0625,,0.0,1.0,,,,0.8548776231800048
robot_4,lab,robot_anomaly_lab,2026-04-14 23:40:26.304000+00:00,,,,,,,37.5079,46.5267,0.025,,0.0,1.0,,,,0.8648341010541589
robot_5,hospital,robot_anomaly_hospital,2026-05-04 19:52:26.771000+00:00,,,,,,,29.1695,51.7299,0.0605999999999999,,0.0,1.0,,,,0.9064185603924092
robot_1,outdoor,robot_anomaly_outdoor,2026-05-08 22:00:55.988000+00:00,,,,,,,41.1756,44.3032,0.0568999999999999,,1.0,0.0,,,,0.6566564433144803
robot_4,hospital,robot_anomaly_hospital,2026-04-12 09:28:32.849000+00:00,,,,,,,37.1921,51.8151,0.0397999999999999,,0.0,1.0,,,,0.8803721822086459
robot_2,hospital,robot_anomaly_hospital,2026-04-16 22:36:42.274000+00:00,,,,,,,31.2549,37.1907,0.0823,,0.0,1.0,,,,0.9144585604570198
robot_3,hospital,robot_anomaly_hospital,2026-04-19 21:19:51.687000+00:00,,,,,,,55.914,50.354,0.0806,,0.0,1.0,,,,0.8448196024723108
robot_2,warehouse,robot_anomaly_warehouse,2026-05-03 20:02:22.468000+00:00,,,,,,,43.2715,30.0,0.0435999999999999,,0.0,1.0,,,,0.9092110790841113
robot_4,outdoor,robot_anomaly_outdoor,2026-05-03 00:58:27.640000+00:00,,,,,,,44.4721,37.5286,0.0706,,0.0,1.0,,,,0.8954054262322441
robot_1,outdoor,robot_anomaly_outdoor,2026-04-25 15:55:31.824000+00:00,,,,,,,35.6938,49.677,0.0064999999999999,,0.0,1.0,,,,0.9574975083464784
robot_1,warehouse,robot_anomaly_warehouse,2026-04-20 21:56:22.635000+00:00,,,,,,,51.7748,44.487,0.0453,,1.0,0.0,,,,0.5757301182811883
robot_3,hospital,robot_anomaly_hospital,2026-05-02 19:37:55.147000+00:00,,,,,,,31.2223,42.4561,0.0542,,0.0,1.0,,,,0.9068121881352
robot_5,hospital,robot_anomaly_hospital,2026-04-29 23:30:40.397000+00:00,,,,,,,35.9724,45.8905,0.0442,,0.0,1.0,,,,0.9490715313750387
robot_4,outdoor,robot_anomaly_outdoor,2026-04-15 02:16:09.544000+00:00,,,,,,,10.0,50.3191,0.1014,,0.0,1.0,,,,0.9162823485639848
robot_3,lab,robot_anomaly_lab,2026-05-09 05:08:51.715000+00:00,,,,,,,34.3781,52.1891,0.0671,,0.0,1.0,,,,0.9034513402280484
robot_5,warehouse,robot_anomaly_warehouse,2026-05-08 21:41:01.622000+00:00,,,,,,,18.6037,40.2468,0.0010999999999999,,0.0,1.0,,,,0.935637311397392
robot_5,lab,robot_anomaly_lab,2026-04-12 02:52:28.204000+00:00,,,,,,,35.0032,55.3701,0.0514999999999999,,0.0,1.0,,,,0.9484750820594644
robot_2,hospital,robot_anomaly_hospital,2026-04-13 20:22:24.870000+00:00,,,,,,,35.7413,41.3709,0.0060999999999999,,0.0,1.0,,,,0.9269080936447438
robot_2,outdoor,robot_anomaly_outdoor,2026-05-08 12:20:35.258000+00:00,,,,,,,25.2399,50.8653,0.032,,0.0,1.0,,,,0.9785593852433956
robot_5,outdoor,robot_anomaly_outdoor,2026-05-09 03:29:31.620000+00:00,,,,,,,26.5866,45.3618,0.0718999999999999,,0.0,1.0,,,,0.8646051697640906
robot_3,outdoor,robot_anomaly_outdoor,2026-04-14 12:52:19.502000+00:00,,,,,,,195.7518,6.3163,0.0616999999999999,,1.0,0.0,,,,0.6338273907344776
robot_3,outdoor,robot_anomaly_outdoor,2026-05-02 01:09:23.279000+00:00,,,,,,,20.3658,40.211,0.0244999999999999,,0.0,1.0,,,,0.9887791580209476
robot_5,warehouse,robot_anomaly_warehouse,2026-04-11 05:27:18.965000+00:00,,,,,,,46.3252,48.796,0.0552,,0.0,1.0,,,,0.9250866360428728
robot_2,outdoor,robot_anomaly_outdoor,2026-04-12 22:19:38.785000+00:00,,,,,,,41.165,43.5915,0.0805,,0.0,1.0,,,,0.9285753551538928
robot_2,outdoor,robot_anomaly_outdoor,2026-04-16 11:41:39.615000+00:00,,,,,,,36.6094,47.7711,0.0726999999999999,,0.0,1.0,,,,0.9271489483821498
robot_3,hospital,robot_anomaly_hospital,2026-05-08 05:27:51.712000+00:00,,,,,,,40.6449,59.211,0.4095999999999999,,1.0,0.0,,,,0.6102618811970701
robot_1,outdoor,robot_anomaly_outdoor,2026-04-26 01:03:56.115000+00:00,,,,,,,32.5259,61.6161,0.0568999999999999,,0.0,1.0,,,,0.977072841311643
robot_3,outdoor,robot_anomaly_outdoor,2026-04-23 02:28:29.085000+00:00,,,,,,,38.3116,44.1354,0.055,,0.0,1.0,,,,0.9341709650024984
robot_5,hospital,robot_anomaly_hospital,2026-04-22 18:14:15.387000+00:00,,,,,,,36.0199,67.7579,0.0793,,0.0,1.0,,,,0.8816883474654384
robot_2,lab,robot_anomaly_lab,2026-04-16 16:45:13.900000+00:00,,,,,,,29.3383,51.3608,0.0259,,0.0,1.0,,,,0.8932050629604678
robot_2,warehouse,robot_anomaly_warehouse,2026-04-25 13:35:36.920000+00:00,,,,,,,32.6075,30.0,0.0326999999999999,,0.0,1.0,,,,0.9379555957894256
robot_4,warehouse,robot_anomaly_warehouse,2026-04-29 22:38:21.758000+00:00,,,,,,,30.9148,60.8369,0.0314999999999999,,0.0,1.0,,,,0.8892499838237923
robot_1,warehouse,robot_anomaly_warehouse,2026-04-12 08:36:15.466000+00:00,,,,,,,23.868,55.628,0.0282,,0.0,1.0,,,,0.9597910394968764
robot_2,lab,robot_anomaly_lab,2026-04-27 20:55:08.381000+00:00,,,,,,,34.3499,51.3927,0.0423,,0.0,1.0,,,,0.8975868456676981
robot_5,outdoor,robot_anomaly_outdoor,2026-04-28 14:49:15.292000+00:00,,,,,,,39.2174,43.0585,0.0203999999999999,,0.0,1.0,,,,0.8958713006558575
robot_1,hospital,robot_anomaly_hospital,2026-04-17 10:53:47.822000+00:00,,,,,,,26.2481,50.0012,0.0577999999999999,,0.0,1.0,,,,0.8823932279661179
robot_3,outdoor,robot_anomaly_outdoor,2026-05-03 10:18:06.456000+00:00,,,,,,,29.1354,50.9039,0.0991999999999999,,0.0,1.0,,,,0.8827914129237036
robot_5,lab,robot_anomaly_lab,2026-04-15 19:27:24.189000+00:00,,,,,,,48.224,47.7421,0.0414999999999999,,0.0,1.0,,,,0.9541664693720048
robot_1,warehouse,robot_anomaly_warehouse,2026-04-15 11:08:58.727000+00:00,,,,,,,26.8448,64.1844,0.0251,,0.0,1.0,,,,0.9006699495332944
robot_2,lab,robot_anomaly_lab,2026-05-09 19:26:04.564000+00:00,,,,,,,22.0667,61.6956,0.0232999999999999,,0.0,1.0,,,,0.8646976877316408
robot_3,lab,robot_anomaly_lab,2026-04-17 14:57:21.739000+00:00,,,,,,,17.6694,40.7626,0.0416999999999999,,0.0,1.0,,,,0.8986384200517061
robot_2,lab,robot_anomaly_lab,2026-05-07 13:03:00.266000+00:00,,,,,,,42.8068,60.3943,0.0073999999999999,,1.0,0.0,,,,0.6848657324675809
robot_5,lab,robot_anomaly_lab,2026-04-26 17:17:52.966000+00:00,,,,,,,35.9479,56.8808,0.0597999999999999,,0.0,1.0,,,,0.9653372761881313
robot_3,hospital,robot_anomaly_hospital,2026-04-24 14:00:52.190000+00:00,,,,,,,32.8047,63.5053,0.0228,,1.0,0.0,,,,0.6974949724025066
robot_4,outdoor,robot_anomaly_outdoor,2026-04-16 19:48:57.430000+00:00,,,,,,,43.5393,37.6646,0.0588999999999999,,0.0,1.0,,,,0.8678938358817166
robot_3,warehouse,robot_anomaly_warehouse,2026-05-04 16:17:31.035000+00:00,,,,,,,17.2086,54.7865,0.0205999999999999,,1.0,0.0,,,,0.6634892093703947
robot_1,outdoor,robot_anomaly_outdoor,2026-04-14 08:39:34.805000+00:00,,,,,,,38.6023,48.5358,0.0329,,0.0,1.0,,,,0.9033613157141912
robot_5,outdoor,robot_anomaly_outdoor,2026-05-06 21:32:46.968000+00:00,,,,,,,34.047,60.7575,0.0564,,0.0,1.0,,,,0.8731254934042425
robot_1,warehouse,robot_anomaly_warehouse,2026-05-04 21:55:58.904000+00:00,,,,,,,34.3917,55.5283,0.0877999999999999,,0.0,1.0,,,,0.9523431492425466
robot_1,hospital,robot_anomaly_hospital,2026-04-16 04:16:42.981000+00:00,,,,,,,51.4013,58.6484,0.0364999999999999,,0.0,1.0,,,,0.8575997164826715
robot_4,warehouse,robot_anomaly_warehouse,2026-05-03 00:02:34.608000+00:00,,,,,,,290.9501,6.4799,0.035,,1.0,0.0,,,,0.6366443781324383
robot_5,outdoor,robot_anomaly_outdoor,2026-04-23 15:00:06.418000+00:00,,,,,,,28.6556,51.4762,0.0525999999999999,,1.0,0.0,,,,0.6761536565022188
robot_5,outdoor,robot_anomaly_outdoor,2026-04-28 05:34:49.575000+00:00,,,,,,,23.2864,37.5522,0.0501,,0.0,1.0,,,,0.8957416534464588
