participant_id,session_id,task_id,timestamp,heart_rate,hrv,ecg_signal,gsr,eda,skin_temp,mental_demand,physical_demand,temporal_demand,effort,frustration,nasa_tlx_total,latency_ms,tracking_error,packet_loss,jitter,fps,task_completion_time,error_rate,success_rate,path_efficiency,ownership_score,agency_score,presence_score,overall_telepresence_quality,physiology_score,workload_score,system_score,performance_score,catem_score
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-07-24,84.74176666666666,55.0,,0.0015427484472049684,0.0015427484472049684,,,,,,,,,,,,,0.0,6.739130434785245e-05,0.9999326086956521,0.9999326086956521,,,,0.831361990453186,0.6286027210569184,0.5,0.5,0.9998989130434782,0.5321254085250992
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-07-25,73.95186666666666,55.0,,0.0014403333333333332,0.0014403333333333332,,,,,,,,,,,,,0.0,0.0,1.0,1.0,,,,0.7714747037037037,0.6746542561167823,0.5,0.5,1.0,0.5436635640291956
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-07-26,81.75083333333333,55.0,,0.0016506666666666668,0.0016506666666666668,,,,,,,,,,,,,0.0,0.00014166666666670658,0.9998583333333333,0.9998583333333333,,,,0.814684962962963,0.6412314312079034,0.5,0.5,0.9997874999999999,0.5352547328019759
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-07-27,84.22616666666667,55.0,,0.0016941491841491844,0.0016941491841491844,,,,,,,,,,,,,0.0,0.00018030303030303063,0.999819696969697,0.999819696969697,,,,0.8284094418544418,0.6306466140510971,0.5,0.5,0.9997295454545454,0.5325940398764106
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-07-28,79.90466666666667,55.0,,0.002128714285714286,0.002128714285714286,,,,,,,,,,,,,0.0,0.0005859999999999754,0.999414,0.999414,,,,0.8041210211640211,0.6486140578127614,0.5,0.5,0.999121,0.5369337644531904
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-07-29,72.00863333333334,55.0,,0.0015156249999999998,0.0015156249999999998,,,,,,,,,,,,,0.0,0.0,1.0,1.0,,,,0.7606538657407408,0.682854040474685,0.5,0.5,1.0,0.5457135101186712
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-07-30,73.06803333333333,55.0,,0.0016471031746031744,0.0016471031746031744,,,,,,,,,,,,,0.0,0.00013571428571435007,0.9998642857142856,0.9998642857142856,,,,0.766450357142857,0.6782107605352883,0.5,0.5,0.9997964285714285,0.5445017972766792
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-07-31,97.51320000000001,55.0,,0.0018962702366127023,0.0018962702366127023,,,,,,,,,,,,,0.0,0.00039181818181810435,0.9996081818181819,0.9996081818181819,,,,0.9020884149716343,0.5738610574078028,0.5,0.5,0.9994122727272728,0.5183183325337689
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-08-01,92.63513333333333,55.0,,0.001545285714285714,0.001545285714285714,,,,,,,,,,,,,0.0,4.999999999999449e-05,0.99995,0.99995,,,,0.8752189788359788,0.5949862272629364,0.5,0.5,0.999925,0.523727806815734
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-08-02,89.42150000000001,55.0,,0.0015772595281306715,0.0015772595281306715,,,,,,,,,,,,,0.0,8.620689655169933e-05,0.9999137931034483,0.9999137931034483,,,,0.8573427334139948,0.6086394477582346,0.5,0.5,0.9998706896551725,0.5271275343533518
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-08-03,76.25013333333334,55.0,,0.0015483482142857141,0.0015483482142857141,,,,,,,,,,,,,0.0,1.4285714285744433e-05,0.9999857142857143,0.9999857142857143,,,,0.7842020849867725,0.6647587789870961,0.5,0.5,0.9999785714285714,0.5411843376039169
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-08-04,72.03206666666667,55.0,,0.0015092857142857139,0.0015092857142857139,,,,,,,,,,,,,0.0,1.4285714285744433e-05,0.9999857142857143,0.9999857142857143,,,,0.7607814021164021,0.6827606051814714,0.5,0.5,0.9999785714285714,0.5456847941525107
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-08-05,73.69183333333334,55.0,,0.0014821428571428568,0.0014821428571428568,,,,,,,,,,,,,0.0,0.0,1.0,1.0,,,,0.7700161375661376,0.6757196918718373,0.5,0.5,1.0,0.5439299229679593
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-08-06,78.80053333333333,55.0,,0.0014903772378516626,0.0014903772378516626,,,,,,,,,,,,,0.0,4.347826086936735e-06,0.9999956521739131,0.9999956521739131,,,,0.7983936101638723,0.6539560061496754,0.5,0.5,0.9999934782608696,0.5384873711026362
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-08-07,78.76943333333332,55.0,,0.0015479106858054222,0.0015479106858054222,,,,,,,,,,,,,0.0,6.578947368418575e-05,0.9999342105263158,0.9999342105263158,,,,0.7981811740209109,0.6540307632760408,0.5,0.5,0.9999013157894737,0.5384830197663786
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-08-08,80.12043333333334,55.0,,0.001591822222222222,0.001591822222222222,,,,,,,,,,,,,0.0,7.222222222225128e-05,0.9999277777777777,0.9999277777777777,,,,0.8056699481481481,0.6482334963276836,0.5,0.5,0.9998916666666666,0.5370312907485876
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-08-09,80.77753333333334,55.0,,0.0020638157894736844,0.0020638157894736844,,,,,,,,,,,,,0.0,0.0005174999999999486,0.9994825,0.9994825,,,,0.809014746588694,0.6449620163345435,0.5,0.5,0.9992237500000001,0.5360464415836359
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-08-10,79.44313333333334,55.0,,0.0015330357142857142,0.0015330357142857142,,,,,,,,,,,,,0.0,4.999999999999449e-05,0.99995,0.99995,,,,0.8019341732804234,0.6511767212141947,0.5,0.5,0.999925,0.5377754303035487
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-08-11,79.33463333333333,55.0,,0.0019182666666666664,0.0019182666666666664,,,,,,,,,,,,,0.0,0.0004466666666667063,0.9995533333333333,0.9995533333333333,,,,0.8010707629629629,0.6512525407369006,0.5,0.5,0.9993299999999999,0.5376456351842251
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-08-12,83.48473333333334,55.0,,0.0015379999999999999,0.0015379999999999999,,,,,,,,,,,,,0.0,4.999999999999449e-05,0.99995,0.99995,,,,0.8243858518518518,0.6339605658940137,0.5,0.5,0.999925,0.5334713914735034
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-08-13,99.32086666666666,55.0,,0.0017691577879249108,0.0017691577879249108,,,,,,,,,,,,,0.0,0.00023518518518517162,0.9997648148148148,0.9997648148148148,,,,0.9122255893793337,0.5662905394801104,0.5,0.5,0.9996472222222222,0.5164844404255832
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-08-14,97.8108,55.0,,0.0016354243827160495,0.0016354243827160495,,,,,,,,,,,,,0.0,0.00010104166666669023,0.9998989583333333,0.9998989583333333,,,,0.9039256224279836,0.5728552472302797,0.5,0.5,0.9998484375,0.5181759211825698
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-08-15,72.3047,55.0,,0.0015222222222222223,0.0015222222222222223,,,,,,,,,,,,,0.0,8.333333333387927e-06,0.9999916666666666,0.9999916666666666,,,,0.7622937037037038,0.6815866244703467,0.5,0.5,0.9999874999999999,0.5453935311175867
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-08-16,90.18026666666667,55.0,,0.001618137254901961,0.001618137254901961,,,,,,,,,,,,,0.0,0.00014558823529409182,0.9998544117647059,0.9998544117647059,,,,0.8615246840958606,0.6053672517265845,0.5,0.5,0.9997816176470589,0.5262872173434108
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-08-17,84.28909999999999,55.0,,0.001639020979020979,0.001639020979020979,,,,,,,,,,,,,0.0,0.00011363636363637131,0.9998863636363636,0.9998863636363636,,,,0.8287996697746697,0.6304338830106735,0.5,0.5,0.9998295454545454,0.5325658571163048
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-08-18,94.21066666666667,55.0,,0.0016168750000000003,0.0016168750000000003,,,,,,,,,,,,,0.0,0.00014062500000000533,0.999859375,0.999859375,,,,0.8839178703703704,0.5882050343368135,0.5,0.5,0.9997890625,0.5219985242092033
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-08-19,77.4554,55.0,,0.001477142857142857,0.001477142857142857,,,,,,,,,,,,,0.0,7.1428571428722165e-06,0.9999928571428571,0.9999928571428571,,,,0.7909241269841271,0.6596975332777638,0.5,0.5,0.9999892857142857,0.5399217047480124
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-08-20,100.03516666666667,55.0,,0.0015379356060606058,0.0015379356060606058,,,,,,,,,,,,,0.0,3.9393939393894684e-05,0.9999606060606061,0.9999606060606061,,,,0.9163362605218855,0.5634805094449723,0.5,0.5,0.9999409090909092,0.5158553546339704
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-08-21,96.43063333333333,55.0,,0.0015706884057971014,0.0015706884057971014,,,,,,,,,,,,,0.0,6.666666666665932e-05,0.9999333333333333,0.9999333333333333,,,,0.8962910668276972,0.5787975989648924,0.5,0.5,0.9999,0.5196743997412231
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-08-22,71.95773333333334,55.0,,0.0015646753246753243,0.0015646753246753243,,,,,,,,,,,,,0.0,3.181818181818841e-05,0.9999681818181818,0.9999681818181818,,,,0.7603441317941319,0.6830216211091413,0.5,0.5,0.9999522727272727,0.5457434734591036
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-08-23,96.74646666666666,55.0,,0.002174667535853977,0.002174667535853977,,,,,,,,,,,,,0.0,0.0006057692307692708,0.9993942307692307,0.9993942307692307,,,,0.8976646692259403,0.5768470778492829,0.5,0.5,0.9990913461538461,0.5189846060007822
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-08-24,89.27956666666667,55.0,,0.001613178368121442,0.001613178368121442,,,,,,,,,,,,,0.0,5.882352941177782e-05,0.9999411764705882,0.9999411764705882,,,,0.8565513697378592,0.609207859880904,0.5,0.5,0.9999117647058824,0.5272799061466966
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-08-25,90.25586666666666,55.0,,0.0016610038314176243,0.0016610038314176243,,,,,,,,,,,,,0.0,0.0001534482758620559,0.9998465517241379,0.9998465517241379,,,,0.8619277752234993,0.6050023311007053,0.5,0.5,0.9997698275862069,0.526193039671728
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-08-26,88.0557,55.0,,0.0016967806041335454,0.0016967806041335454,,,,,,,,,,,,,0.0,0.00018529411764700576,0.999814705882353,0.999814705882353,,,,0.8496820862038509,0.6143358848266598,0.5,0.5,0.9997220588235295,0.5285144859125472
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-08-27,88.05930000000001,55.0,,0.0017920967741935484,0.0017920967741935484,,,,,,,,,,,,,0.0,0.000280000000000058,0.9997199999999999,0.9997199999999999,,,,0.8496387455197132,0.6142249912433568,0.5,0.5,0.9995799999999999,0.5284512478108392
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-08-28,79.19276666666667,55.0,,0.0015527777777777777,0.0015527777777777777,,,,,,,,,,,,,0.0,3.888888888892161e-05,0.9999611111111111,0.9999611111111111,,,,0.8005403703703703,0.6522231160075465,0.5,0.5,0.9999416666666666,0.5380411956685532
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-08-29,79.35893333333334,55.0,,0.0015763675213675212,0.0015763675213675212,,,,,,,,,,,,,0.0,4.4444444444513564e-05,0.9999555555555555,0.9999555555555555,,,,0.8014538034188035,0.651491843425084,0.5,0.5,0.9999333333333332,0.5378562941896043
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-08-30,73.8336,55.0,,0.0014969565217391304,0.0014969565217391304,,,,,,,,,,,,,0.0,0.0,1.0,1.0,,,,0.7707987922705314,0.675101125639675,0.5,0.5,1.0,0.5437752814099187
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-08-31,74.1482,55.0,,0.0014802631578947367,0.0014802631578947367,,,,,,,,,,,,,0.0,0.0,1.0,1.0,,,,0.7725521345029239,0.6737781362123562,0.5,0.5,1.0,0.543444534053089
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-09-01,83.99380000000001,55.0,,0.001671862348178138,0.001671862348178138,,,,,,,,,,,,,0.0,0.00015263157894729318,0.9998473684210527,0.9998473684210527,,,,0.8271351686909583,0.6316584934550983,0.5,0.5,0.9997710526315791,0.5328573865216694
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-09-02,75.61883333333333,55.0,,0.0014433333333333331,0.0014433333333333331,,,,,,,,,,,,,0.0,8.333333333387927e-06,0.9999916666666666,0.9999916666666666,,,,0.7807318518518519,0.6675524606607339,0.5,0.5,0.9999874999999999,0.5418849901651834
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-09-03,80.21976666666666,55.0,,0.001548841642228739,0.001548841642228739,,,,,,,,,,,,,0.0,4.545454545457073e-05,0.9999545454545454,0.9999545454545454,,,,0.8062450494189203,0.6478535765882726,0.5,0.5,0.9999318181818182,0.5369463486925227
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-09-04,77.04943333333333,55.0,,0.0015023684210526316,0.0015023684210526316,,,,,,,,,,,,,0.0,0.0,1.0,1.0,,,,0.7886627290448343,0.6614010539192513,0.5,0.5,1.0,0.5403502634798129
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-09-05,68.02033333333333,55.0,,0.0016296874999999998,0.0016296874999999998,,,,,,,,,,,,,0.0,0.00014999999999998348,0.99985,0.99985,,,,0.7384086226851853,0.6997238824524257,0.5,0.5,0.9997750000000001,0.5498747206131065
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-09-06,78.70656666666667,55.0,,0.0014921804511278198,0.0014921804511278198,,,,,,,,,,,,,0.0,1.4285714285744433e-05,0.9999857142857143,0.9999857142857143,,,,0.7978676594263435,0.6543543558890487,0.5,0.5,0.9999785714285714,0.538583231829405
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-09-07,100.00983333333333,55.0,,0.001749421052631579,0.001749421052631579,,,,,,,,,,,,,0.0,0.0001934210526315372,0.9998065789473685,0.9998065789473685,,,,0.9160736822612087,0.5633763585771997,0.5,0.5,0.9997098684210527,0.5157715567495631
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-09-08,94.34093333333334,55.0,,0.0017883290707587382,0.0017883290707587382,,,,,,,,,,,,,0.0,0.00023970588235289192,0.9997602941176471,0.9997602941176471,,,,0.8845513957563703,0.5874783949471949,0.5,0.5,0.9996404411764707,0.5217797090309164
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-09-09,79.78816666666667,55.0,,0.001836351766513057,0.001836351766513057,,,,,,,,,,,,,0.0,0.0003261904761904244,0.9996738095238096,0.9996738095238096,,,,0.8036578562894693,0.6494032932716249,0.5,0.5,0.9995107142857144,0.5372285018893348
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-09-10,105.66159999999999,55.0,,0.0016144352428393528,0.0016144352428393528,,,,,,,,,,,,,0.0,0.00011575342465752758,0.9998842465753425,0.9998842465753425,,,,0.9475432704441676,0.5394436111664026,0.5,0.5,0.9998263698630137,0.5098174952573541
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-09-11,77.51303333333334,55.0,,0.0014882467532467529,0.0014882467532467529,,,,,,,,,,,,,0.0,2.142857142861665e-05,0.9999785714285714,0.9999785714285714,,,,0.791235848965849,0.6594409687310753,0.5,0.5,0.9999678571428571,0.5398522064684831
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-09-12,84.52083333333333,55.0,,0.0015525490196078432,0.0015525490196078432,,,,,,,,,,,,,0.0,6.666666666665932e-05,0.9999333333333333,0.9999333333333333,,,,0.8301315577342048,0.6295337410527212,0.5,0.5,0.9999,0.5323584352631803
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-09-13,93.3432,55.0,,0.002035493468795355,0.002035493468795355,,,,,,,,,,,,,0.0,0.0005461538461538629,0.9994538461538461,0.9994538461538461,,,,0.8788238953394614,0.5914794440626299,0.5,0.5,0.9991807692307693,0.5226650533233498
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-09-14,93.99376666666666,55.0,,0.001624735023041475,0.001624735023041475,,,,,,,,,,,,,0.0,0.00012580645161297532,0.999874193548387,0.999874193548387,,,,0.8827151898788189,0.5891208239318915,0.5,0.5,0.9998112903225805,0.522233028563618
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-09-15,94.48433333333332,55.0,,0.0015316968599033817,0.0015316968599033817,,,,,,,,,,,,,0.0,6.739130434785245e-05,0.9999326086956521,0.9999326086956521,,,,0.8854910446859904,0.5871250218545667,0.5,0.5,0.9998989130434782,0.5217559837245112
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-09-16,69.9549,55.0,,0.0014971874999999998,0.0014971874999999998,,,,,,,,,,,,,0.0,0.0,1.0,1.0,,,,0.7492503819444444,0.6916183616036153,0.5,0.5,1.0,0.5479045904009039
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-09-17,72.7847,55.0,,0.0014913888888888887,0.0014913888888888887,,,,,,,,,,,,,0.0,1.2499999999970868e-05,0.9999875,0.9999875,,,,0.7649692592592593,0.6795734547175735,0.5,0.5,0.99998125,0.5448886761793934
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-09-18,84.9144,55.0,,0.0015242068965517243,0.0015242068965517243,,,,,,,,,,,,,0.0,3.620689655170484e-05,0.9999637931034483,0.9999637931034483,,,,0.8323376398467434,0.62788615051515,0.5,0.5,0.9999456896551724,0.5319579600425806
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-09-19,84.18039999999999,55.0,,0.0015262215909090909,0.0015262215909090909,,,,,,,,,,,,,0.0,6.59090909090887e-05,0.9999340909090909,0.9999340909090909,,,,0.8282492897727272,0.6310098740685599,0.5,0.5,0.9999011363636363,0.532727752608049
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-09-20,74.27593333333334,55.0,,0.0015752371541501978,0.0015752371541501978,,,,,,,,,,,,,0.0,4.545454545457073e-05,0.9999545454545454,0.9999545454545454,,,,0.7732149546186502,0.6731389631338307,0.5,0.5,0.9999318181818182,0.5432676953289122
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-09-21,93.4366,55.0,,0.0015196511627906973,0.0015196511627906973,,,,,,,,,,,,,0.0,4.999999999999449e-05,0.99995,0.99995,,,,0.8796801162790696,0.5915988775125491,0.5,0.5,0.999925,0.5228809693781373
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-09-22,89.55013333333333,55.0,,0.0015642424242424244,0.0015642424242424244,,,,,,,,,,,,,0.0,2.2727272727340875e-05,0.9999772727272727,0.9999772727272727,,,,0.8580828619528619,0.6081047127334858,0.5,0.5,0.999965909090909,0.5270176554560987
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-09-23,80.65226666666666,55.0,,0.0015758749999999996,0.0015758749999999996,,,,,,,,,,,,,0.0,7.187499999994351e-05,0.9999281250000001,0.9999281250000001,,,,0.8086300092592592,0.64598466935563,0.5,0.5,0.9998921875000001,0.5364692142139075
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-09-24,76.31443333333334,55.0,,0.0014830208333333334,0.0014830208333333334,,,,,,,,,,,,,0.0,3.333333333332966e-05,0.9999666666666667,0.9999666666666667,,,,0.7845747337962963,0.6645504535717537,0.5,0.5,0.99995,0.5411251133929385
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-09-25,85.81956666666667,55.0,,0.0017554273504273505,0.0017554273504273505,,,,,,,,,,,,,0.0,0.00021388888888895785,0.999786111111111,0.999786111111111,,,,0.8372300427350426,0.6237996736331572,0.5,0.5,0.9996791666666666,0.530869710074956
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-09-26,85.4517,55.0,,0.001562797619047619,0.001562797619047619,,,,,,,,,,,,,0.0,5.3333333333349664e-05,0.9999466666666667,0.9999466666666667,,,,0.8353040674603175,0.6255593645562157,0.5,0.5,0.9999199999999999,0.5313698411390539
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-09-27,64.69796666666667,55.0,,0.003210769230769231,0.003210769230769231,,,,,,,,,,,,,0.0,0.0,1.0,1.0,,,,0.7194740028490028,0.7122870256626949,0.5,0.5,1.0,0.5530717564156737
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-09-28,80.55696666666667,55.0,,0.0014772222222222222,0.0014772222222222222,,,,,,,,,,,,,0.0,2.777777777773771e-05,0.9999722222222223,0.9999722222222223,,,,0.8081481481481482,0.6464894131934699,0.5,0.5,0.9999583333333334,0.5366119366317008
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-09-29,84.81396666666666,55.0,,0.0015682954545454546,0.0015682954545454546,,,,,,,,,,,,,0.0,3.7500000000023626e-05,0.9999625,0.9999625,,,,0.8317645496632996,0.6282696437644892,0.5,0.5,0.9999437499999999,0.5320533484411223
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-09-30,68.82339999999999,55.0,,0.001657857142857143,0.001657857142857143,,,,,,,,,,,,,0.0,0.0001642857142857279,0.9998357142857143,0.9998357142857143,,,,0.7428559523809524,0.6962757755888572,0.5,0.5,0.9997535714285715,0.5490073367543572
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-10-01,67.6463,55.0,,0.0015330769230769232,0.0015330769230769232,,,,,,,,,,,,,0.0,4.0000000000040004e-05,0.99996,0.99996,,,,0.73639952991453,0.7014135663970276,0.5,0.5,0.9999399999999999,0.5503383915992569
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-10-02,64.70026666666666,55.0,,0.0015345833333333333,0.0015345833333333333,,,,,,,,,,,,,0.0,0.0,1.0,1.0,,,,0.7200455092592591,0.7139577569541639,0.5,0.5,1.0,0.553489439238541
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-10-03,84.98766666666667,55.0,,0.0015242272727272728,0.0015242272727272728,,,,,,,,,,,,,0.0,2.2727272727340875e-05,0.9999772727272727,0.9999772727272727,,,,0.8327491632996633,0.6275741235406089,0.5,0.5,0.999965909090909,0.5318850081578794
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-10-04,78.46023333333333,55.0,,0.0015724025974025973,0.0015724025974025973,,,,,,,,,,,,,0.0,5.454545454552928e-05,0.9999454545454545,0.9999454545454545,,,,0.7964589802789802,0.6553229380308688,0.5,0.5,0.9999181818181817,0.5388102799622626
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-10-05,87.9836,55.0,,0.0015879591836734693,0.0015879591836734693,,,,,,,,,,,,,0.0,9.999999999998899e-05,0.9999,0.9999,,,,0.8493462358276643,0.6147520262945929,0.5,0.5,0.99985,0.5286505065736482
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-10-06,85.36683333333333,55.0,,0.001608840909090909,0.001608840909090909,,,,,,,,,,,,,0.0,0.00010599999999993948,0.9998940000000001,0.9998940000000001,,,,0.8347996826599328,0.6258746072676631,0.5,0.5,0.9998410000000001,0.5314289018169158
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-10-07,71.61619999999999,55.0,,0.0015440522875816995,0.0015440522875816995,,,,,,,,,,,,,0.0,6.111111111106737e-05,0.9999388888888889,0.9999388888888889,,,,0.758443834422658,0.684496719320331,0.5,0.5,0.9999083333333334,0.5461012631634161
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-10-08,68.1808,55.0,,0.0014411538461538461,0.0014411538461538461,,,,,,,,,,,,,0.0,0.0,1.0,1.0,,,,0.7394129487179487,0.6992295559791191,0.5,0.5,1.0,0.5498073889947798
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-10-09,95.9127,55.0,,0.0014842101042502004,0.0014842101042502004,,,,,,,,,,,,,0.0,3.793103448268553e-05,0.9999620689655173,0.9999620689655173,,,,0.8934520640648668,0.5810899234249663,0.5,0.5,0.999943103448276,0.5202582567183106
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-10-10,73.76466666666667,55.0,,0.0015636974789915966,0.0015636974789915966,,,,,,,,,,,,,0.0,6.428571428573893e-05,0.9999357142857143,0.9999357142857143,,,,0.770372153750389,0.6753277648968844,0.5,0.5,0.9999035714285713,0.5438078340813639
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-10-11,74.12673333333333,55.0,,0.0015653125,0.0015653125,,,,,,,,,,,,,0.0,0.0,1.0,1.0,,,,0.7724045254629629,0.6737842825921964,0.5,0.5,1.0,0.5434460706480491
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-10-12,85.27336666666667,55.0,,0.001500292397660819,0.001500292397660819,,,,,,,,,,,,,0.0,5.555555555547542e-05,0.9999444444444445,0.9999444444444445,,,,0.8343334210526315,0.6263814651999057,0.5,0.5,0.9999166666666668,0.5315745329666431
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-10-13,67.86543333333333,55.0,,0.0014996153846153842,0.0014996153846153842,,,,,,,,,,,,,0.0,4.999999999999449e-05,0.99995,0.99995,,,,0.7376247578347579,0.7005139339408867,0.5,0.5,0.999925,0.5501097334852216
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-10-14,73.49753333333334,55.0,,0.001499945652173913,0.001499945652173913,,,,,,,,,,,,,0.0,6.249999999985434e-06,0.99999375,0.99999375,,,,0.7689286755233494,0.6765292707137807,0.5,0.5,0.999990625,0.5441299739284452
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-10-15,85.80243333333334,55.0,,0.001828100358422939,0.001828100358422939,,,,,,,,,,,,,0.0,0.0002777777777778212,0.9997222222222222,0.9997222222222222,,,,0.8370893369175626,0.62379977486539,0.5,0.5,0.9995833333333333,0.5308457770496808
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-10-16,97.24709999999999,55.0,,0.001465526515151515,0.001465526515151515,,,,,,,,,,,,,0.0,1.5151515151523576e-05,0.9999848484848485,0.9999848484848485,,,,0.9008792184343434,0.5754261048735444,0.5,0.5,0.9999772727272727,0.5188508444002042
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-10-17,72.9398,55.0,,0.0016329166666666664,0.0016329166666666664,,,,,,,,,,,,,0.0,7.083333333335329e-05,0.9999291666666666,0.9999291666666666,,,,0.7657643055555555,0.6787710662046557,0.5,0.5,0.99989375,0.544666204051164
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-10-18,99.1344,55.0,,0.001641345720720721,0.001641345720720721,,,,,,,,,,,,,0.0,0.00014479166666658827,0.9998552083333334,0.9998552083333334,,,,0.9112623986486487,0.5672127519106931,0.5,0.5,0.9997828125000001,0.5167488911026733
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-10-19,93.7929,55.0,,0.0018863400686237137,0.0018863400686237137,,,,,,,,,,,,,0.0,0.000320930232558192,0.9996790697674418,0.9996790697674418,,,,0.8814470210107171,0.589713933463708,0.5,0.5,0.9995186046511627,0.5223081345287177
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-10-20,73.10606666666666,55.0,,0.0016464114832535886,0.0016464114832535886,,,,,,,,,,,,,0.0,0.00012272727272732986,0.9998772727272727,0.9998772727272727,,,,0.7666662130072656,0.6780494888362372,0.5,0.5,0.999815909090909,0.5444663494817865
apple_health_user,apple_health_daily,apple_health_wearable_activity,2023-10-21,77.39033333333333,55.0,,0.0016077954545454544,0.0016077954545454544,,,,,,,,,,,,,0.0,0.00010454545454541275,0.9998954545454546,0.9998954545454546,,,,0.7904866271043772,0.6598436291921455,0.5,0.5,0.9998431818181819,0.5399217027525818
