participant_id,session_id,task_id,timestamp,metric_name,metric_value,source_dataset
P90,S1,zenodo_S1,2026-01-01 00:00:00,frustration,3.0,catem_user_benchmark
P90,S2,zenodo_S2,2026-01-01 00:00:00,frustration,3.0,catem_user_benchmark
P90,S3,zenodo_S3,2026-01-01 00:00:00,frustration,4.0,catem_user_benchmark
P91,S1,zenodo_S1,2026-01-01 00:00:00,frustration,1.0,catem_user_benchmark
P91,S2,zenodo_S2,2026-01-01 00:00:00,frustration,2.0,catem_user_benchmark
P91,S3,zenodo_S3,2026-01-01 00:00:00,frustration,4.0,catem_user_benchmark
P91,S3,zenodo_S3,2026-01-01 00:00:00,frustration,4.0,catem_user_benchmark
P96,S1,zenodo_S1,2026-01-01 00:00:00,frustration,1.0,catem_user_benchmark
P96,S2,zenodo_S2,2026-01-01 00:00:00,frustration,1.0,catem_user_benchmark
P96,S3,zenodo_S3,2026-01-01 00:00:00,frustration,5.0,catem_user_benchmark
P97,S1,zenodo_S1,2026-01-01 00:00:00,frustration,1.0,catem_user_benchmark
P97,S2,zenodo_S2,2026-01-01 00:00:00,frustration,1.0,catem_user_benchmark
P97,S3,zenodo_S3,2026-01-01 00:00:00,frustration,4.0,catem_user_benchmark
P98,S1,zenodo_S1,2026-01-01 00:00:00,frustration,4.0,catem_user_benchmark
P98,S2,zenodo_S2,2026-01-01 00:00:00,frustration,2.0,catem_user_benchmark
P98,S3,zenodo_S3,2026-01-01 00:00:00,frustration,7.0,catem_user_benchmark
T08,S1,zenodo_S1,2026-01-01 00:00:00,frustration,5.0,catem_user_benchmark
T08,S2,zenodo_S2,2026-01-01 00:00:00,frustration,6.0,catem_user_benchmark
T08,S3,zenodo_S3,2026-01-01 00:00:00,frustration,4.0,catem_user_benchmark
T09,S1,zenodo_S1,2026-01-01 00:00:00,frustration,1.0,catem_user_benchmark
T09,S2,zenodo_S2,2026-01-01 00:00:00,frustration,1.0,catem_user_benchmark
T09,S3,zenodo_S3,2026-01-01 00:00:00,frustration,1.0,catem_user_benchmark
T10,S1,zenodo_S1,2026-01-01 00:00:00,frustration,3.0,catem_user_benchmark
T10,S2,zenodo_S2,2026-01-01 00:00:00,frustration,5.0,catem_user_benchmark
T10,S3,zenodo_S3,2026-01-01 00:00:00,frustration,5.0,catem_user_benchmark
T16,S1,zenodo_S1,2026-01-01 00:00:00,frustration,1.0,catem_user_benchmark
T16,S2,zenodo_S2,2026-01-01 00:00:00,frustration,2.0,catem_user_benchmark
T16,S3,zenodo_S3,2026-01-01 00:00:00,frustration,4.0,catem_user_benchmark
T21,S1,zenodo_S1,2026-01-01 00:00:00,frustration,5.0,catem_user_benchmark
T21,S2,zenodo_S2,2026-01-01 00:00:00,frustration,5.0,catem_user_benchmark
T21,S3,zenodo_S3,2026-01-01 00:00:00,frustration,7.0,catem_user_benchmark
T22,S1,zenodo_S1,2026-01-01 00:00:00,frustration,1.0,catem_user_benchmark
T22,S2,zenodo_S2,2026-01-01 00:00:00,frustration,1.0,catem_user_benchmark
T22,S3,zenodo_S3,2026-01-01 00:00:00,frustration,3.0,catem_user_benchmark
T26,S1,zenodo_S1,2026-01-01 00:00:00,frustration,6.0,catem_user_benchmark
T26,S2,zenodo_S2,2026-01-01 00:00:00,frustration,7.0,catem_user_benchmark
T26,S3,zenodo_S3,2026-01-01 00:00:00,frustration,5.0,catem_user_benchmark
T29,S1,zenodo_S1,2026-01-01 00:00:00,frustration,6.0,catem_user_benchmark
T29,S2,zenodo_S2,2026-01-01 00:00:00,frustration,7.0,catem_user_benchmark
T29,S3,zenodo_S3,2026-01-01 00:00:00,frustration,7.0,catem_user_benchmark
T30,S1,zenodo_S1,2026-01-01 00:00:00,frustration,6.0,catem_user_benchmark
T30,S2,zenodo_S2,2026-01-01 00:00:00,frustration,4.0,catem_user_benchmark
T30,S3,zenodo_S3,2026-01-01 00:00:00,frustration,7.0,catem_user_benchmark
T33,S1,zenodo_S1,2026-01-01 00:00:00,frustration,7.0,catem_user_benchmark
T33,S2,zenodo_S2,2026-01-01 00:00:00,frustration,7.0,catem_user_benchmark
T33,S3,zenodo_S3,2026-01-01 00:00:00,frustration,7.0,catem_user_benchmark
clinician_01,assistant,nasa_tlx_assistant,2026-01-01 00:00:00,nasa_tlx_total,3.8,catem_user_benchmark
clinician_02,assistant,nasa_tlx_assistant,2026-01-01 00:00:00,nasa_tlx_total,1.8,catem_user_benchmark
clinician_03,assistant,nasa_tlx_assistant,2026-01-01 00:00:00,nasa_tlx_total,3.4,catem_user_benchmark
clinician_04,assistant,nasa_tlx_assistant,2026-01-01 00:00:00,nasa_tlx_total,1.0,catem_user_benchmark
clinician_05,assistant,nasa_tlx_assistant,2026-01-01 00:00:00,nasa_tlx_total,3.2,catem_user_benchmark
clinician_06,assistant,nasa_tlx_assistant,2026-01-01 00:00:00,nasa_tlx_total,13.4,catem_user_benchmark
clinician_07,assistant,nasa_tlx_assistant,2026-01-01 00:00:00,nasa_tlx_total,1.6,catem_user_benchmark
clinician_08,assistant,nasa_tlx_assistant,2026-01-01 00:00:00,nasa_tlx_total,9.0,catem_user_benchmark
clinician_09,assistant,nasa_tlx_assistant,2026-01-01 00:00:00,nasa_tlx_total,3.2,catem_user_benchmark
clinician_10,assistant,nasa_tlx_assistant,2026-01-01 00:00:00,nasa_tlx_total,1.0,catem_user_benchmark
clinician_11,assistant,nasa_tlx_assistant,2026-01-01 00:00:00,nasa_tlx_total,4.2,catem_user_benchmark
clinician_12,assistant,nasa_tlx_assistant,2026-01-01 00:00:00,nasa_tlx_total,2.2,catem_user_benchmark
clinician_13,assistant,nasa_tlx_assistant,2026-01-01 00:00:00,nasa_tlx_total,3.8,catem_user_benchmark
clinician_14,assistant,nasa_tlx_assistant,2026-01-01 00:00:00,nasa_tlx_total,1.0,catem_user_benchmark
clinician_15,assistant,nasa_tlx_assistant,2026-01-01 00:00:00,nasa_tlx_total,4.2,catem_user_benchmark
clinician_16,assistant,nasa_tlx_assistant,2026-01-01 00:00:00,nasa_tlx_total,1.6,catem_user_benchmark
clinician_17,assistant,nasa_tlx_assistant,2026-01-01 00:00:00,nasa_tlx_total,2.8,catem_user_benchmark
clinician_18,assistant,nasa_tlx_assistant,2026-01-01 00:00:00,nasa_tlx_total,2.2,catem_user_benchmark
clinician_19,assistant,nasa_tlx_assistant,2026-01-01 00:00:00,nasa_tlx_total,7.8,catem_user_benchmark
clinician_20,assistant,nasa_tlx_assistant,2026-01-01 00:00:00,nasa_tlx_total,5.4,catem_user_benchmark
clinician_21,assistant,nasa_tlx_assistant,2026-01-01 00:00:00,nasa_tlx_total,5.4,catem_user_benchmark
clinician_22,assistant,nasa_tlx_assistant,2026-01-01 00:00:00,nasa_tlx_total,4.6,catem_user_benchmark
clinician_23,assistant,nasa_tlx_assistant,2026-01-01 00:00:00,nasa_tlx_total,3.2,catem_user_benchmark
clinician_24,assistant,nasa_tlx_assistant,2026-01-01 00:00:00,nasa_tlx_total,1.2,catem_user_benchmark
clinician_25,assistant,nasa_tlx_assistant,2026-01-01 00:00:00,nasa_tlx_total,6.4,catem_user_benchmark
clinician_26,assistant,nasa_tlx_assistant,2026-01-01 00:00:00,nasa_tlx_total,3.0,catem_user_benchmark
clinician_27,assistant,nasa_tlx_assistant,2026-01-01 00:00:00,nasa_tlx_total,4.6,catem_user_benchmark
clinician_28,assistant,nasa_tlx_assistant,2026-01-01 00:00:00,nasa_tlx_total,5.0,catem_user_benchmark
clinician_29,assistant,nasa_tlx_assistant,2026-01-01 00:00:00,nasa_tlx_total,2.2,catem_user_benchmark
clinician_30,assistant,nasa_tlx_assistant,2026-01-01 00:00:00,nasa_tlx_total,2.8,catem_user_benchmark
clinician_31,assistant,nasa_tlx_assistant,2026-01-01 00:00:00,nasa_tlx_total,3.0,catem_user_benchmark
clinician_32,assistant,nasa_tlx_assistant,2026-01-01 00:00:00,nasa_tlx_total,5.4,catem_user_benchmark
clinician_33,assistant,nasa_tlx_assistant,2026-01-01 00:00:00,nasa_tlx_total,1.0,catem_user_benchmark
clinician_34,assistant,nasa_tlx_assistant,2026-01-01 00:00:00,nasa_tlx_total,3.2,catem_user_benchmark
clinician_35,assistant,nasa_tlx_assistant,2026-01-01 00:00:00,nasa_tlx_total,6.8,catem_user_benchmark
clinician_36,assistant,nasa_tlx_assistant,2026-01-01 00:00:00,nasa_tlx_total,1.0,catem_user_benchmark
clinician_37,assistant,nasa_tlx_assistant,2026-01-01 00:00:00,nasa_tlx_total,3.2,catem_user_benchmark
clinician_38,assistant,nasa_tlx_assistant,2026-01-01 00:00:00,nasa_tlx_total,2.6,catem_user_benchmark
clinician_39,assistant,nasa_tlx_assistant,2026-01-01 00:00:00,nasa_tlx_total,4.6,catem_user_benchmark
clinician_40,assistant,nasa_tlx_assistant,2026-01-01 00:00:00,nasa_tlx_total,3.8,catem_user_benchmark
clinician_41,assistant,nasa_tlx_assistant,2026-01-01 00:00:00,nasa_tlx_total,7.4,catem_user_benchmark
clinician_42,assistant,nasa_tlx_assistant,2026-01-01 00:00:00,nasa_tlx_total,2.4,catem_user_benchmark
clinician_43,assistant,nasa_tlx_assistant,2026-01-01 00:00:00,nasa_tlx_total,4.2,catem_user_benchmark
clinician_44,assistant,nasa_tlx_assistant,2026-01-01 00:00:00,nasa_tlx_total,4.8,catem_user_benchmark
clinician_45,assistant,nasa_tlx_assistant,2026-01-01 00:00:00,nasa_tlx_total,3.4,catem_user_benchmark
clinician_01,current,nasa_tlx_current,2026-01-01 00:00:00,nasa_tlx_total,3.4,catem_user_benchmark
clinician_02,current,nasa_tlx_current,2026-01-01 00:00:00,nasa_tlx_total,2.0,catem_user_benchmark
clinician_03,current,nasa_tlx_current,2026-01-01 00:00:00,nasa_tlx_total,10.8,catem_user_benchmark
clinician_04,current,nasa_tlx_current,2026-01-01 00:00:00,nasa_tlx_total,2.0,catem_user_benchmark
clinician_05,current,nasa_tlx_current,2026-01-01 00:00:00,nasa_tlx_total,2.0,catem_user_benchmark
clinician_06,current,nasa_tlx_current,2026-01-01 00:00:00,nasa_tlx_total,3.2,catem_user_benchmark
clinician_07,current,nasa_tlx_current,2026-01-01 00:00:00,nasa_tlx_total,5.2,catem_user_benchmark
clinician_08,current,nasa_tlx_current,2026-01-01 00:00:00,nasa_tlx_total,2.4,catem_user_benchmark
clinician_09,current,nasa_tlx_current,2026-01-01 00:00:00,nasa_tlx_total,11.0,catem_user_benchmark
clinician_10,current,nasa_tlx_current,2026-01-01 00:00:00,nasa_tlx_total,5.4,catem_user_benchmark
clinician_11,current,nasa_tlx_current,2026-01-01 00:00:00,nasa_tlx_total,4.2,catem_user_benchmark
clinician_12,current,nasa_tlx_current,2026-01-01 00:00:00,nasa_tlx_total,2.0,catem_user_benchmark
clinician_13,current,nasa_tlx_current,2026-01-01 00:00:00,nasa_tlx_total,3.0,catem_user_benchmark
clinician_14,current,nasa_tlx_current,2026-01-01 00:00:00,nasa_tlx_total,4.8,catem_user_benchmark
clinician_15,current,nasa_tlx_current,2026-01-01 00:00:00,nasa_tlx_total,2.0,catem_user_benchmark
clinician_16,current,nasa_tlx_current,2026-01-01 00:00:00,nasa_tlx_total,6.2,catem_user_benchmark
clinician_17,current,nasa_tlx_current,2026-01-01 00:00:00,nasa_tlx_total,4.4,catem_user_benchmark
clinician_18,current,nasa_tlx_current,2026-01-01 00:00:00,nasa_tlx_total,2.0,catem_user_benchmark
clinician_19,current,nasa_tlx_current,2026-01-01 00:00:00,nasa_tlx_total,6.6,catem_user_benchmark
clinician_20,current,nasa_tlx_current,2026-01-01 00:00:00,nasa_tlx_total,6.2,catem_user_benchmark
clinician_21,current,nasa_tlx_current,2026-01-01 00:00:00,nasa_tlx_total,2.6,catem_user_benchmark
clinician_22,current,nasa_tlx_current,2026-01-01 00:00:00,nasa_tlx_total,5.4,catem_user_benchmark
clinician_23,current,nasa_tlx_current,2026-01-01 00:00:00,nasa_tlx_total,4.8,catem_user_benchmark
clinician_24,current,nasa_tlx_current,2026-01-01 00:00:00,nasa_tlx_total,1.0,catem_user_benchmark
clinician_25,current,nasa_tlx_current,2026-01-01 00:00:00,nasa_tlx_total,5.2,catem_user_benchmark
clinician_26,current,nasa_tlx_current,2026-01-01 00:00:00,nasa_tlx_total,9.8,catem_user_benchmark
clinician_27,current,nasa_tlx_current,2026-01-01 00:00:00,nasa_tlx_total,6.2,catem_user_benchmark
clinician_28,current,nasa_tlx_current,2026-01-01 00:00:00,nasa_tlx_total,7.2,catem_user_benchmark
clinician_29,current,nasa_tlx_current,2026-01-01 00:00:00,nasa_tlx_total,9.8,catem_user_benchmark
clinician_30,current,nasa_tlx_current,2026-01-01 00:00:00,nasa_tlx_total,1.0,catem_user_benchmark
clinician_31,current,nasa_tlx_current,2026-01-01 00:00:00,nasa_tlx_total,3.4,catem_user_benchmark
clinician_32,current,nasa_tlx_current,2026-01-01 00:00:00,nasa_tlx_total,4.6,catem_user_benchmark
clinician_33,current,nasa_tlx_current,2026-01-01 00:00:00,nasa_tlx_total,6.8,catem_user_benchmark
clinician_34,current,nasa_tlx_current,2026-01-01 00:00:00,nasa_tlx_total,4.4,catem_user_benchmark
clinician_35,current,nasa_tlx_current,2026-01-01 00:00:00,nasa_tlx_total,8.4,catem_user_benchmark
clinician_36,current,nasa_tlx_current,2026-01-01 00:00:00,nasa_tlx_total,8.0,catem_user_benchmark
clinician_37,current,nasa_tlx_current,2026-01-01 00:00:00,nasa_tlx_total,3.0,catem_user_benchmark
clinician_38,current,nasa_tlx_current,2026-01-01 00:00:00,nasa_tlx_total,2.4,catem_user_benchmark
clinician_39,current,nasa_tlx_current,2026-01-01 00:00:00,nasa_tlx_total,5.6,catem_user_benchmark
clinician_40,current,nasa_tlx_current,2026-01-01 00:00:00,nasa_tlx_total,5.0,catem_user_benchmark
clinician_41,current,nasa_tlx_current,2026-01-01 00:00:00,nasa_tlx_total,4.0,catem_user_benchmark
clinician_42,current,nasa_tlx_current,2026-01-01 00:00:00,nasa_tlx_total,7.4,catem_user_benchmark
clinician_43,current,nasa_tlx_current,2026-01-01 00:00:00,nasa_tlx_total,4.2,catem_user_benchmark
clinician_44,current,nasa_tlx_current,2026-01-01 00:00:00,nasa_tlx_total,9.0,catem_user_benchmark
clinician_45,current,nasa_tlx_current,2026-01-01 00:00:00,nasa_tlx_total,6.0,catem_user_benchmark
P04,S1,zenodo_S1,2026-01-01 00:00:00,nasa_tlx_total,3.0,catem_user_benchmark
P04,S2,zenodo_S2,2026-01-01 00:00:00,nasa_tlx_total,4.5,catem_user_benchmark
P06,S1,zenodo_S1,2026-01-01 00:00:00,nasa_tlx_total,4.166666666666667,catem_user_benchmark
P06,S2,zenodo_S2,2026-01-01 00:00:00,nasa_tlx_total,6.0,catem_user_benchmark
P06,S3,zenodo_S3,2026-01-01 00:00:00,nasa_tlx_total,4.5,catem_user_benchmark
P08,S1,zenodo_S1,2026-01-01 00:00:00,nasa_tlx_total,3.1666666666666665,catem_user_benchmark
P08,S2,zenodo_S2,2026-01-01 00:00:00,nasa_tlx_total,3.8333333333333335,catem_user_benchmark
P08,S3,zenodo_S3,2026-01-01 00:00:00,nasa_tlx_total,4.166666666666667,catem_user_benchmark
P09,S1,zenodo_S1,2026-01-01 00:00:00,nasa_tlx_total,3.8333333333333335,catem_user_benchmark
P09,S2,zenodo_S2,2026-01-01 00:00:00,nasa_tlx_total,4.5,catem_user_benchmark
P09,S3,zenodo_S3,2026-01-01 00:00:00,nasa_tlx_total,5.0,catem_user_benchmark
P11,S1,zenodo_S1,2026-01-01 00:00:00,nasa_tlx_total,2.6666666666666665,catem_user_benchmark
P11,S2,zenodo_S2,2026-01-01 00:00:00,nasa_tlx_total,2.333333333333333,catem_user_benchmark
P11,S3,zenodo_S3,2026-01-01 00:00:00,nasa_tlx_total,4.333333333333333,catem_user_benchmark
P12,S1,zenodo_S1,2026-01-01 00:00:00,nasa_tlx_total,3.333333333333333,catem_user_benchmark
P12,S2,zenodo_S2,2026-01-01 00:00:00,nasa_tlx_total,3.333333333333333,catem_user_benchmark
P12,S3,zenodo_S3,2026-01-01 00:00:00,nasa_tlx_total,3.6666666666666665,catem_user_benchmark
P14,S1,zenodo_S1,2026-01-01 00:00:00,nasa_tlx_total,4.166666666666667,catem_user_benchmark
P14,S2,zenodo_S2,2026-01-01 00:00:00,nasa_tlx_total,4.333333333333333,catem_user_benchmark
P14,S3,zenodo_S3,2026-01-01 00:00:00,nasa_tlx_total,5.166666666666667,catem_user_benchmark
P15,S1,zenodo_S1,2026-01-01 00:00:00,nasa_tlx_total,1.5,catem_user_benchmark
P15,S2,zenodo_S2,2026-01-01 00:00:00,nasa_tlx_total,3.1666666666666665,catem_user_benchmark
P15,S3,zenodo_S3,2026-01-01 00:00:00,nasa_tlx_total,3.6666666666666665,catem_user_benchmark
P16,S1,zenodo_S1,2026-01-01 00:00:00,nasa_tlx_total,3.1666666666666665,catem_user_benchmark
P16,S2,zenodo_S2,2026-01-01 00:00:00,nasa_tlx_total,3.5,catem_user_benchmark
P16,S3,zenodo_S3,2026-01-01 00:00:00,nasa_tlx_total,4.0,catem_user_benchmark
P20,S1,zenodo_S1,2026-01-01 00:00:00,nasa_tlx_total,2.6666666666666665,catem_user_benchmark
P20,S2,zenodo_S2,2026-01-01 00:00:00,nasa_tlx_total,2.6666666666666665,catem_user_benchmark
P20,S3,zenodo_S3,2026-01-01 00:00:00,nasa_tlx_total,3.6666666666666665,catem_user_benchmark
P21,S1,zenodo_S1,2026-01-01 00:00:00,nasa_tlx_total,2.333333333333333,catem_user_benchmark
P21,S2,zenodo_S2,2026-01-01 00:00:00,nasa_tlx_total,1.8333333333333333,catem_user_benchmark
P21,S3,zenodo_S3,2026-01-01 00:00:00,nasa_tlx_total,3.5,catem_user_benchmark
P22,S1,zenodo_S1,2026-01-01 00:00:00,nasa_tlx_total,3.6666666666666665,catem_user_benchmark
P22,S2,zenodo_S2,2026-01-01 00:00:00,nasa_tlx_total,3.6666666666666665,catem_user_benchmark
P22,S3,zenodo_S3,2026-01-01 00:00:00,nasa_tlx_total,4.166666666666667,catem_user_benchmark
P24,S1,zenodo_S1,2026-01-01 00:00:00,nasa_tlx_total,2.333333333333333,catem_user_benchmark
P24,S2,zenodo_S2,2026-01-01 00:00:00,nasa_tlx_total,4.166666666666667,catem_user_benchmark
P24,S3,zenodo_S3,2026-01-01 00:00:00,nasa_tlx_total,6.0,catem_user_benchmark
P26,S1,zenodo_S1,2026-01-01 00:00:00,nasa_tlx_total,3.8333333333333335,catem_user_benchmark
P26,S2,zenodo_S2,2026-01-01 00:00:00,nasa_tlx_total,3.1666666666666665,catem_user_benchmark
P26,S3,zenodo_S3,2026-01-01 00:00:00,nasa_tlx_total,3.8333333333333335,catem_user_benchmark
P30,S1,zenodo_S1,2026-01-01 00:00:00,nasa_tlx_total,4.0,catem_user_benchmark
P30,S2,zenodo_S2,2026-01-01 00:00:00,nasa_tlx_total,4.5,catem_user_benchmark
P30,S3,zenodo_S3,2026-01-01 00:00:00,nasa_tlx_total,4.833333333333333,catem_user_benchmark
P31,S1,zenodo_S1,2026-01-01 00:00:00,nasa_tlx_total,4.333333333333333,catem_user_benchmark
P31,S2,zenodo_S2,2026-01-01 00:00:00,nasa_tlx_total,3.5,catem_user_benchmark
P31,S3,zenodo_S3,2026-01-01 00:00:00,nasa_tlx_total,4.666666666666667,catem_user_benchmark
P32,S1,zenodo_S1,2026-01-01 00:00:00,nasa_tlx_total,2.333333333333333,catem_user_benchmark
P32,S2,zenodo_S2,2026-01-01 00:00:00,nasa_tlx_total,1.6666666666666667,catem_user_benchmark
P32,S3,zenodo_S3,2026-01-01 00:00:00,nasa_tlx_total,3.333333333333333,catem_user_benchmark
P33,S1,zenodo_S1,2026-01-01 00:00:00,nasa_tlx_total,2.833333333333333,catem_user_benchmark
P33,S2,zenodo_S2,2026-01-01 00:00:00,nasa_tlx_total,4.166666666666667,catem_user_benchmark
P37,S1,zenodo_S1,2026-01-01 00:00:00,nasa_tlx_total,4.0,catem_user_benchmark
P37,S1,zenodo_S1,2026-01-01 00:00:00,nasa_tlx_total,4.0,catem_user_benchmark
P37,S2,zenodo_S2,2026-01-01 00:00:00,nasa_tlx_total,2.833333333333333,catem_user_benchmark
P37,S3,zenodo_S3,2026-01-01 00:00:00,nasa_tlx_total,2.1666666666666665,catem_user_benchmark
P38,S1,zenodo_S1,2026-01-01 00:00:00,nasa_tlx_total,2.5,catem_user_benchmark
P38,S2,zenodo_S2,2026-01-01 00:00:00,nasa_tlx_total,3.5,catem_user_benchmark
P38,S3,zenodo_S3,2026-01-01 00:00:00,nasa_tlx_total,4.0,catem_user_benchmark
P39,S1,zenodo_S1,2026-01-01 00:00:00,nasa_tlx_total,3.0,catem_user_benchmark
P39,S2,zenodo_S2,2026-01-01 00:00:00,nasa_tlx_total,3.333333333333333,catem_user_benchmark
P39,S3,zenodo_S3,2026-01-01 00:00:00,nasa_tlx_total,5.166666666666667,catem_user_benchmark
P41,S1,zenodo_S1,2026-01-01 00:00:00,nasa_tlx_total,2.5,catem_user_benchmark
P41,S2,zenodo_S2,2026-01-01 00:00:00,nasa_tlx_total,1.6666666666666667,catem_user_benchmark
P41,S3,zenodo_S3,2026-01-01 00:00:00,nasa_tlx_total,2.0,catem_user_benchmark
P47,S1,zenodo_S1,2026-01-01 00:00:00,nasa_tlx_total,4.833333333333333,catem_user_benchmark
P47,S2,zenodo_S2,2026-01-01 00:00:00,nasa_tlx_total,4.333333333333333,catem_user_benchmark
P47,S3,zenodo_S3,2026-01-01 00:00:00,nasa_tlx_total,4.5,catem_user_benchmark
P48,S1,zenodo_S1,2026-01-01 00:00:00,nasa_tlx_total,4.166666666666667,catem_user_benchmark
P48,S2,zenodo_S2,2026-01-01 00:00:00,nasa_tlx_total,4.5,catem_user_benchmark
P48,S3,zenodo_S3,2026-01-01 00:00:00,nasa_tlx_total,4.0,catem_user_benchmark
P50,S1,zenodo_S1,2026-01-01 00:00:00,nasa_tlx_total,3.0,catem_user_benchmark
P50,S2,zenodo_S2,2026-01-01 00:00:00,nasa_tlx_total,3.0,catem_user_benchmark
P50,S3,zenodo_S3,2026-01-01 00:00:00,nasa_tlx_total,3.8333333333333335,catem_user_benchmark
P51,S1,zenodo_S1,2026-01-01 00:00:00,nasa_tlx_total,3.5,catem_user_benchmark
P51,S2,zenodo_S2,2026-01-01 00:00:00,nasa_tlx_total,4.166666666666667,catem_user_benchmark
P51,S3,zenodo_S3,2026-01-01 00:00:00,nasa_tlx_total,4.5,catem_user_benchmark
P52,S1,zenodo_S1,2026-01-01 00:00:00,nasa_tlx_total,3.0,catem_user_benchmark
P52,S2,zenodo_S2,2026-01-01 00:00:00,nasa_tlx_total,4.5,catem_user_benchmark
P52,S3,zenodo_S3,2026-01-01 00:00:00,nasa_tlx_total,5.166666666666667,catem_user_benchmark
P53,S1,zenodo_S1,2026-01-01 00:00:00,nasa_tlx_total,3.0,catem_user_benchmark
P53,S2,zenodo_S2,2026-01-01 00:00:00,nasa_tlx_total,2.833333333333333,catem_user_benchmark
P53,S3,zenodo_S3,2026-01-01 00:00:00,nasa_tlx_total,3.6666666666666665,catem_user_benchmark
P54,S1,zenodo_S1,2026-01-01 00:00:00,nasa_tlx_total,2.5,catem_user_benchmark
P54,S2,zenodo_S2,2026-01-01 00:00:00,nasa_tlx_total,3.0,catem_user_benchmark
P54,S3,zenodo_S3,2026-01-01 00:00:00,nasa_tlx_total,4.666666666666667,catem_user_benchmark
P57,S1,zenodo_S1,2026-01-01 00:00:00,nasa_tlx_total,2.5,catem_user_benchmark
P57,S2,zenodo_S2,2026-01-01 00:00:00,nasa_tlx_total,2.5,catem_user_benchmark
P57,S3,zenodo_S3,2026-01-01 00:00:00,nasa_tlx_total,4.333333333333333,catem_user_benchmark
P58,S1,zenodo_S1,2026-01-01 00:00:00,nasa_tlx_total,2.1666666666666665,catem_user_benchmark
P58,S2,zenodo_S2,2026-01-01 00:00:00,nasa_tlx_total,2.1666666666666665,catem_user_benchmark
P58,S3,zenodo_S3,2026-01-01 00:00:00,nasa_tlx_total,4.0,catem_user_benchmark
P62,S1,zenodo_S1,2026-01-01 00:00:00,nasa_tlx_total,1.8333333333333333,catem_user_benchmark
P62,S2,zenodo_S2,2026-01-01 00:00:00,nasa_tlx_total,2.5,catem_user_benchmark
P62,S3,zenodo_S3,2026-01-01 00:00:00,nasa_tlx_total,5.333333333333333,catem_user_benchmark
P68,S1,zenodo_S1,2026-01-01 00:00:00,nasa_tlx_total,3.6666666666666665,catem_user_benchmark
P68,S2,zenodo_S2,2026-01-01 00:00:00,nasa_tlx_total,3.8333333333333335,catem_user_benchmark
P68,S3,zenodo_S3,2026-01-01 00:00:00,nasa_tlx_total,5.333333333333333,catem_user_benchmark
P69,S1,zenodo_S1,2026-01-01 00:00:00,nasa_tlx_total,4.5,catem_user_benchmark
P69,S2,zenodo_S2,2026-01-01 00:00:00,nasa_tlx_total,4.5,catem_user_benchmark
P69,S3,zenodo_S3,2026-01-01 00:00:00,nasa_tlx_total,4.833333333333333,catem_user_benchmark
P71,S1,zenodo_S1,2026-01-01 00:00:00,nasa_tlx_total,2.5,catem_user_benchmark
P71,S2,zenodo_S2,2026-01-01 00:00:00,nasa_tlx_total,3.333333333333333,catem_user_benchmark
P71,S3,zenodo_S3,2026-01-01 00:00:00,nasa_tlx_total,5.666666666666667,catem_user_benchmark
P76,S1,zenodo_S1,2026-01-01 00:00:00,nasa_tlx_total,2.5,catem_user_benchmark
P76,S2,zenodo_S2,2026-01-01 00:00:00,nasa_tlx_total,3.0,catem_user_benchmark
P76,S3,zenodo_S3,2026-01-01 00:00:00,nasa_tlx_total,4.166666666666667,catem_user_benchmark
P77,S1,zenodo_S1,2026-01-01 00:00:00,nasa_tlx_total,2.1666666666666665,catem_user_benchmark
P77,S2,zenodo_S2,2026-01-01 00:00:00,nasa_tlx_total,2.833333333333333,catem_user_benchmark
P77,S3,zenodo_S3,2026-01-01 00:00:00,nasa_tlx_total,3.5,catem_user_benchmark
P78,S1,zenodo_S1,2026-01-01 00:00:00,nasa_tlx_total,2.6666666666666665,catem_user_benchmark
P78,S2,zenodo_S2,2026-01-01 00:00:00,nasa_tlx_total,3.1666666666666665,catem_user_benchmark
P78,S3,zenodo_S3,2026-01-01 00:00:00,nasa_tlx_total,3.6666666666666665,catem_user_benchmark
P79,S1,zenodo_S1,2026-01-01 00:00:00,nasa_tlx_total,2.6666666666666665,catem_user_benchmark
P79,S2,zenodo_S2,2026-01-01 00:00:00,nasa_tlx_total,3.0,catem_user_benchmark
P79,S3,zenodo_S3,2026-01-01 00:00:00,nasa_tlx_total,4.666666666666667,catem_user_benchmark
P82,S1,zenodo_S1,2026-01-01 00:00:00,nasa_tlx_total,2.0,catem_user_benchmark
P82,S2,zenodo_S2,2026-01-01 00:00:00,nasa_tlx_total,1.8333333333333333,catem_user_benchmark
P82,S3,zenodo_S3,2026-01-01 00:00:00,nasa_tlx_total,4.0,catem_user_benchmark
P84,S1,zenodo_S1,2026-01-01 00:00:00,nasa_tlx_total,2.5,catem_user_benchmark
P84,S2,zenodo_S2,2026-01-01 00:00:00,nasa_tlx_total,3.0,catem_user_benchmark
P84,S3,zenodo_S3,2026-01-01 00:00:00,nasa_tlx_total,3.8333333333333335,catem_user_benchmark
P85,S1,zenodo_S1,2026-01-01 00:00:00,nasa_tlx_total,2.1666666666666665,catem_user_benchmark
P85,S2,zenodo_S2,2026-01-01 00:00:00,nasa_tlx_total,3.6666666666666665,catem_user_benchmark
P85,S3,zenodo_S3,2026-01-01 00:00:00,nasa_tlx_total,4.666666666666667,catem_user_benchmark
