participant_id,session_id,task_id,timestamp,heart_rate,hrv,ecg_signal,gsr,eda,skin_temp,mental_demand,physical_demand,temporal_demand,effort,frustration,nasa_tlx_total,latency_ms,tracking_error,packet_loss,jitter,fps,task_completion_time,error_rate,success_rate,path_efficiency,ownership_score,agency_score,presence_score,overall_telepresence_quality,physiology_score,workload_score,system_score,performance_score,catem_score
roboturk_operator_pool,bair_action,bair_action,2026-01-01 00:00:18,,,,,,,,,,,,,,0.1542147994041443,,,,,0.3084295988082886,0.6915704011917114,0.41813716888427716,,,,0.5548537850379943,0.5,0.5,0.6866746478730635,0.6171345900135748,0.45095230947165965
roboturk_operator_pool,bair_action,bair_action,2026-01-01 00:00:19,,,,,,,,,,,,,,0.15445011854171764,,,,,0.3089002370834353,0.6910997629165647,0.41819334030151384,,,,0.5546465516090393,0.5,0.5,0.6860401371430336,0.6167937754133127,0.45070847813908654
roboturk_operator_pool,bair_action,bair_action,2026-01-01 00:00:20,,,,,,,,,,,,,,0.16113072633743297,,,,,0.32226145267486594,0.677738547325134,0.4060494422912598,,,,0.5418939948081969,0.5,0.5,0.6680266539507375,0.6003754319496876,0.44210052147510626
roboturk_operator_pool,bair_action,bair_action,2026-01-01 00:00:21,,,,,,,,,,,,,,0.16167712211608898,,,,,0.32335424423217796,0.676645755767822,0.40561361312866195,,,,0.541129684448242,0.5,0.5,0.6665533611791614,0.5993061696668479,0.4414648827115024
roboturk_operator_pool,bair_action,bair_action,2026-01-01 00:00:22,,,,,,,,,,,,,,0.1677040457725525,,,,,0.335408091545105,0.664591908454895,0.3949686050415041,,,,0.5297802567481995,0.5,0.5,0.650302461364838,0.5846467844505697,0.43373731145385186
roboturk_operator_pool,bair_action,bair_action,2026-01-01 00:00:23,,,,,,,,,,,,,,0.16946005821228027,,,,,0.33892011642456055,0.6610798835754395,0.39236974716186523,,,,0.5267248153686523,0.5,0.5,0.6455675777231451,0.580622320022846,0.43154747443649777
roboturk_operator_pool,bair_action,bair_action,2026-01-01 00:00:24,,,,,,,,,,,,,,0.17450505495071422,,,,,0.34901010990142844,0.6509898900985716,0.3837946891784666,,,,0.517392289638519,0.5,0.5,0.6319643298253634,0.5685160153665937,0.42512008629798925
roboturk_operator_pool,bair_action,bair_action,2026-01-01 00:00:25,,,,,,,,,,,,,,0.1752268671989442,,,,,0.3504537343978884,0.6495462656021116,0.3829531669616699,,,,0.5162497162818908,0.5,0.5,0.6300180469123291,0.5669730350679355,0.42424777049506623
roboturk_operator_pool,bair_action,bair_action,2026-01-01 00:00:26,,,,,,,,,,,,,,0.18177443742752075,,,,,0.3635488748550415,0.6364511251449585,0.37361621856689436,,,,0.5050336718559264,0.5,0.5,0.6123632840719649,0.552140581147144,0.4161259663047773
roboturk_operator_pool,bair_action,bair_action,2026-01-01 00:00:27,,,,,,,,,,,,,,0.18243080377578735,,,,,0.3648616075515747,0.6351383924484253,0.37282819747924806,,,,0.5039832949638366,0.5,0.5,0.6105934684288326,0.5507263117210336,0.41532994503746656
roboturk_operator_pool,sawyer_laundry_layout,sawyer_laundry_layout,2026-01-01 00:00:00,,,,,,,,,,,,,,0.07515591382980347,,,,,0.15031182765960693,0.8496881723403931,0.6487521171569824,,,,0.7492201447486877,0.5,0.5,0.8998477527825341,0.8540818555560602,0.5634824020846485
roboturk_operator_pool,sawyer_laundry_layout,sawyer_laundry_layout,2026-01-01 00:00:01,,,,,,,,,,,,,,0.11361837387084961,,,,,0.22723674774169922,0.7727632522583008,0.5192404747009277,,,,0.6460018634796143,0.5,0.5,0.7961381954084121,0.7303072712159246,0.5066113666560842
roboturk_operator_pool,sawyer_laundry_layout,sawyer_laundry_layout,2026-01-01 00:00:02,,,,,,,,,,,,,,0.1453876495361328,,,,,0.2907752990722656,0.7092247009277344,0.44018325805664044,,,,0.5747039794921874,0.5,0.5,0.710476032514336,0.6417731639790857,0.4630622991233554
roboturk_operator_pool,sawyer_laundry_layout,sawyer_laundry_layout,2026-01-01 00:00:03,,,,,,,,,,,,,,0.17179685831069957,,,,,0.34359371662139915,0.6564062833786009,0.3847900390625,,,,0.5205981612205504,0.5,0.5,0.6392666675988254,0.5732441007139195,0.42812769207818624
roboturk_operator_pool,sawyer_laundry_layout,sawyer_laundry_layout,2026-01-01 00:00:04,,,,,,,,,,,,,,0.19491511583328258,,,,,0.38983023166656516,0.6101697683334348,0.3418014526367186,,,,0.4759856104850767,0.5,0.5,0.5769309706005208,0.5159549708519701,0.39822148536312274
roboturk_operator_pool,sawyer_laundry_layout,sawyer_laundry_layout,2026-01-01 00:00:05,,,,,,,,,,,,,,0.21543055772781372,,,,,0.43086111545562744,0.5691388845443726,0.30796422958374026,,,,0.4385515570640564,0.5,0.5,0.5216134637133956,0.46723185089007013,0.3722113286508664
roboturk_operator_pool,sawyer_laundry_layout,sawyer_laundry_layout,2026-01-01 00:00:06,,,,,,,,,,,,,,0.2334861159324646,,,,,0.4669722318649292,0.5330277681350708,0.28064222335815414,,,,0.40683499574661247,0.5,0.5,0.4729287475629278,0.4255571905653405,0.3496214845320671
roboturk_operator_pool,sawyer_laundry_layout,sawyer_laundry_layout,2026-01-01 00:00:07,,,,,,,,,,,,,,0.24968206882476818,,,,,0.49936413764953635,0.5006358623504636,0.25785293579101565,,,,0.37924439907073965,0.5,0.5,0.42925824120632894,0.3890182859202857,0.3295691317816537
roboturk_operator_pool,sawyer_laundry_layout,sawyer_laundry_layout,2026-01-01 00:00:08,,,,,,,,,,,,,,0.26430219411849987,,,,,0.5286043882369997,0.47139561176300027,0.23859157562255842,,,,0.35499359369277933,0.5,0.5,0.3898367709896807,0.35667775186014694,0.31162863071245694
roboturk_operator_pool,sawyer_laundry_layout,sawyer_laundry_layout,2026-01-01 00:00:09,,,,,,,,,,,,,,0.2777039408683778,,,,,0.5554078817367556,0.4445921182632444,0.22175436019897443,,,,0.3331732392311094,0.5,0.5,0.353700517042672,0.327434289615439,0.2952837016645278
roboturk_operator_pool,sawyer_laundry_layout,sawyer_laundry_layout,2026-01-01 00:00:10,,,,,,,,,,,,,,0.29024189710617077,,,,,0.5804837942123415,0.41951620578765847,0.20670738220214843,,,,0.31311179399490346,0.5,0.5,0.31989337391116224,0.3004216896176885,0.2800787658822127
roboturk_operator_pool,sawyer_laundry_layout,sawyer_laundry_layout,2026-01-01 00:00:11,,,,,,,,,,,,,,0.30172765254974365,,,,,0.6034553050994873,0.3965446949005127,0.1934297561645506,,,,0.29498722553253165,0.5,0.5,0.2889233680433848,0.27592465048070564,0.26621200463102257
roboturk_operator_pool,sawyer_laundry_layout,sawyer_laundry_layout,2026-01-01 00:00:12,,,,,,,,,,,,,,0.312174916267395,,,,,0.62434983253479,0.37565016746520996,0.18161497116088868,,,,0.2786325693130493,0.5,0.5,0.26075353452852157,0.2537712785192408,0.25363120326194055
roboturk_operator_pool,sawyer_laundry_layout,sawyer_laundry_layout,2026-01-01 00:00:13,,,,,,,,,,,,,,0.3217189908027649,,,,,0.6434379816055298,0.3565620183944702,0.171317195892334,,,,0.2639396071434021,0.5,0.5,0.2350190457685063,0.23377634832549757,0.24219884852350093
roboturk_operator_pool,sawyer_laundry_layout,sawyer_laundry_layout,2026-01-01 00:00:14,,,,,,,,,,,,,,0.33067619800567627,,,,,0.6613523960113525,0.33864760398864746,0.1619950294494627,,,,0.2503213167190551,0.5,0.5,0.21086697662547982,0.21517895583008587,0.23151148311389141
roboturk_operator_pool,sawyer_laundry_layout,sawyer_laundry_layout,2026-01-01 00:00:15,,,,,,,,,,,,,,0.33908265829086304,,,,,0.6781653165817261,0.3218346834182739,0.1537329673767088,,,,0.23778382539749138,0.5,0.5,0.18819993259528878,0.19796402553758238,0.22154098953321782
roboturk_operator_pool,sawyer_laundry_layout,sawyer_laundry_layout,2026-01-01 00:00:16,,,,,,,,,,,,,,0.34693819284439087,,,,,0.6938763856887817,0.30612361431121826,0.14647531509399414,,,,0.2262994647026062,0.5,0.5,0.16701839582894384,0.182104502999994,0.21228072470723447
roboturk_operator_pool,sawyer_laundry_layout,sawyer_laundry_layout,2026-01-01 00:00:17,,,,,,,,,,,,,,0.35430818796157837,,,,,0.7086163759231567,0.29138362407684326,0.1398914337158203,,,,0.21563752889633178,0.5,0.5,0.14714605977354667,0.16733575405820192,0.2036204534579371
roboturk_operator_pool,sawyer_laundry_layout,sawyer_laundry_layout,2026-01-01 00:00:18,,,,,,,,,,,,,,0.3614063262939453,,,,,0.7228126525878906,0.2771873474121094,0.13382463455200194,,,,0.20550599098205566,0.5,0.5,0.1280067539713574,0.15324636546154882,0.19531327985822655
roboturk_operator_pool,sawyer_laundry_layout,sawyer_laundry_layout,2026-01-01 00:00:19,,,,,,,,,,,,,,0.3680955171585083,,,,,0.7361910343170166,0.2638089656829834,0.12829217910766602,,,,0.1960505723953247,0.5,0.5,0.10997012753054958,0.1400594191518928,0.18750738667061057
roboturk_operator_pool,sawyer_laundry_layout,sawyer_laundry_layout,2026-01-01 00:00:20,,,,,,,,,,,,,,0.37442469596862793,,,,,0.7488493919372559,0.25115060806274414,0.12311611175537092,,,,0.18713335990905752,0.5,0.5,0.09290423179120555,0.12761096969119068,0.18012880037059908
roboturk_operator_pool,sawyer_laundry_layout,sawyer_laundry_layout,2026-01-01 00:00:21,,,,,,,,,,,,,,0.38051843643188477,,,,,0.7610368728637695,0.23896312713623047,0.1181985855102539,,,,0.1785808563232422,0.5,0.5,0.07647316821589822,0.1156579793851708,0.17303278690026724
roboturk_operator_pool,sawyer_laundry_layout,sawyer_laundry_layout,2026-01-01 00:00:22,,,,,,,,,,,,,,0.38611263036727905,,,,,0.7722252607345581,0.2277747392654419,0.11380214691162091,,,,0.17078844308853142,0.5,0.5,0.0613890738473738,0.10474275473246375,0.16653295714495941
roboturk_operator_pool,sawyer_laundry_layout,sawyer_laundry_layout,2026-01-01 00:00:23,,,,,,,,,,,,,,0.3912513852119447,,,,,0.7825027704238894,0.21749722957611062,0.11004972457885742,,,,0.16377347707748402,0.5,0.5,0.047533018103002256,0.09485657945369569,0.1605973993891745
roboturk_operator_pool,sawyer_laundry_layout,sawyer_laundry_layout,2026-01-01 00:00:24,,,,,,,,,,,,,,0.3961094617843628,,,,,0.7922189235687256,0.20778107643127441,0.10654697418212891,,,,0.15716402530670165,0.5,0.5,0.03443377872836528,0.08553233177627118,0.1549915276261591
roboturk_operator_pool,sawyer_laundry_layout,sawyer_laundry_layout,2026-01-01 00:00:25,,,,,,,,,,,,,,0.400648832321167,,,,,0.801297664642334,0.19870233535766602,0.10320196151733399,,,,0.1509521484375,0.5,0.5,0.02219389317172915,0.07678442225211021,0.14974457885595982
roboturk_operator_pool,sawyer_laundry_layout,sawyer_laundry_layout,2026-01-01 00:00:26,,,,,,,,,,,,,,0.4049050211906433,,,,,0.8098100423812866,0.19018995761871338,0.09995126724243164,,,,0.1450706124305725,0.5,0.5,0.010717574098976335,0.06852611324309425,0.1448109218355177
roboturk_operator_pool,sawyer_laundry_layout,sawyer_laundry_layout,2026-01-01 00:00:27,,,,,,,,,,,,,,0.408879816532135,,,,,0.81775963306427,0.18224036693572998,0.09677896499633772,,,,0.13950966596603384,0.5,0.5,0.0,0.06074678897857666,0.14018669724464417
roboturk_operator_pool,sawyer_tower_creation,sawyer_tower_creation,2026-01-01 00:00:00,,,,,,,,,,,,,,0.03801274299621604,,,,,0.07602548599243208,0.9239745140075679,0.775955295562744,,,,0.849964904785156,0.5,0.5,1.0,0.974658171335856,0.618664542833964
roboturk_operator_pool,sawyer_tower_creation,sawyer_tower_creation,2026-01-01 00:00:01,,,,,,,,,,,,,,0.054428815841674694,,,,,0.10885763168334939,0.8911423683166506,0.6560551643371582,,,,0.7735987663269044,0.5,0.5,0.9557359657492788,0.8901135918374433,0.5864623893966805
roboturk_operator_pool,sawyer_tower_creation,sawyer_tower_creation,2026-01-01 00:00:02,,,,,,,,,,,,,,0.06769829988479614,,,,,0.13539659976959229,0.8646034002304077,0.586884880065918,,,,0.7257441401481628,0.5,0.5,0.9199563428331552,0.8353926054423918,0.5638372370688868
roboturk_operator_pool,sawyer_tower_creation,sawyer_tower_creation,2026-01-01 00:00:03,,,,,,,,,,,,,,0.0786309838294984,,,,,0.1572619676589968,0.8427380323410032,0.5369637489318846,,,,0.6898508906364439,0.5,0.5,0.890477630041351,0.7937770918507602,0.5460636804730279
roboturk_operator_pool,sawyer_tower_creation,sawyer_tower_creation,2026-01-01 00:00:04,,,,,,,,,,,,,,0.08817023038864147,,,,,0.17634046077728294,0.8236595392227171,0.4989887237548828,,,,0.6613241314887999,0.5,0.5,0.8647561593586237,0.760205986615179,0.5312405364934507
roboturk_operator_pool,sawyer_tower_creation,sawyer_tower_creation,2026-01-01 00:00:05,,,,,,,,,,,,,,0.09655773639678955,,,,,0.1931154727935791,0.8068845272064209,0.4683510780334473,,,,0.6376178026199341,0.5,0.5,0.842140223335563,0.7320390032239508,0.5185448066398785
roboturk_operator_pool,sawyer_tower_creation,sawyer_tower_creation,2026-01-01 00:00:06,,,,,,,,,,,,,,0.10413384437561035,,,,,0.2082676887512207,0.7917323112487793,0.44368839263916016,,,,0.6177103519439697,0.5,0.5,0.8217121278818773,0.7080746861821,0.5074467035159943
roboturk_operator_pool,sawyer_tower_creation,sawyer_tower_creation,2026-01-01 00:00:07,,,,,,,,,,,,,,0.11107057332992565,,,,,0.2221411466598513,0.7778588533401487,0.42271108627319337,,,,0.600284969806671,0.5,0.5,0.8030080437253111,0.6869200415020588,0.4974820213068425
roboturk_operator_pool,sawyer_tower_creation,sawyer_tower_creation,2026-01-01 00:00:08,,,,,,,,,,,,,,0.11742258071899425,,,,,0.2348451614379885,0.7651548385620115,0.40515336990356443,,,,0.5851541042327879,0.5,0.5,0.7858805933736059,0.6683590582983814,0.48855991291799683
roboturk_operator_pool,sawyer_tower_creation,sawyer_tower_creation,2026-01-01 00:00:09,,,,,,,,,,,,,,0.12330514192581188,,,,,0.24661028385162376,0.7533897161483762,0.3895119667053223,,,,0.5714508414268493,0.5,0.5,0.7700189501418891,0.6514734833422292,0.48037310837102953
roboturk_operator_pool,sawyer_tower_creation,sawyer_tower_creation,2026-01-01 00:00:10,,,,,,,,,,,,,,0.12875038385391235,,,,,0.2575007677078247,0.7424992322921753,0.37600870132446274,,,,0.559253966808319,0.5,0.5,0.7553364875652455,0.6363218926523984,0.4729145950544109
roboturk_operator_pool,sawyer_tower_creation,sawyer_tower_creation,2026-01-01 00:00:11,,,,,,,,,,,,,,0.13386940956115723,,,,,0.26773881912231445,0.7322611808776855,0.36388301849365234,,,,0.548072099685669,0.5,0.5,0.7415336291490505,0.6223570853446194,0.4659726786234175
roboturk_operator_pool,sawyer_tower_creation,sawyer_tower_creation,2026-01-01 00:00:12,,,,,,,,,,,,,,0.13873594999313354,,,,,0.2774718999862671,0.7225281000137329,0.35245933532714846,,,,0.5374937176704406,0.5,0.5,0.7284115679599086,0.6091320687728422,0.4593859091831878
roboturk_operator_pool,sawyer_tower_creation,sawyer_tower_creation,2026-01-01 00:00:13,,,,,,,,,,,,,,0.14327830076217662,,,,,0.28655660152435325,0.7134433984756468,0.3418821334838865,,,,0.5276627659797666,0.5,0.5,0.7161636465530945,0.5968300036152652,0.4532484125420899
roboturk_operator_pool,sawyer_tower_creation,sawyer_tower_creation,2026-01-01 00:00:14,,,,,,,,,,,,,,0.14759021997451793,,,,,0.29518043994903587,0.7048195600509641,0.33229589462280257,,,,0.5185577273368833,0.5,0.5,0.704537057082019,0.5853750254202016,0.4474780206255551
roboturk_operator_pool,sawyer_tower_creation,sawyer_tower_creation,2026-01-01 00:00:15,,,,,,,,,,,,,,0.1516733169555664,,,,,0.3033466339111328,0.6966533660888672,0.32341957092285156,,,,0.5100364685058594,0.5,0.5,0.693527460187586,0.5746266792328258,0.442038534855103
roboturk_operator_pool,sawyer_tower_creation,sawyer_tower_creation,2026-01-01 00:00:16,,,,,,,,,,,,,,0.15548115968704224,,,,,0.3109623193740845,0.6890376806259155,0.31524410247802714,,,,0.5021408915519714,0.5,0.5,0.6832600544155635,0.5646532060642152,0.43697831511994467
roboturk_operator_pool,sawyer_tower_creation,sawyer_tower_creation,2026-01-01 00:00:17,,,,,,,,,,,,,,0.15920799970626853,,,,,0.31841599941253707,0.6815840005874629,0.3074201583862305,,,,0.4945020794868467,0.5,0.5,0.6732110630513697,0.5549790643413447,0.43204753184817857
roboturk_operator_pool,sawyer_tower_creation,sawyer_tower_creation,2026-01-01 00:00:18,,,,,,,,,,,,,,0.16289681196212769,,,,,0.32579362392425537,0.6742063760757446,0.30002355575561523,,,,0.48711496591567993,0.5,0.5,0.6632646091354442,0.5455741887662658,0.42720969947542753
roboturk_operator_pool,sawyer_tower_creation,sawyer_tower_creation,2026-01-01 00:00:19,,,,,,,,,,,,,,0.16642355918884288,,,,,0.33284711837768577,0.6671528816223142,0.2930585861206055,,,,0.4801057338714598,0.5,0.5,0.6537551447521801,0.5366348611222217,0.42259750146860053
roboturk_operator_pool,sawyer_tower_creation,sawyer_tower_creation,2026-01-01 00:00:20,,,,,,,,,,,,,,0.16990387439727794,,,,,0.3398077487945559,0.6601922512054441,0.28626708984375,,,,0.4732296705245971,0.5,0.5,0.6443708789146846,0.5278533600926524,0.41805605975183424
roboturk_operator_pool,sawyer_tower_creation,sawyer_tower_creation,2026-01-01 00:00:21,,,,,,,,,,,,,,0.1732911467552184,,,,,0.3465822935104368,0.6534177064895632,0.28000850677490235,,,,0.46671310663223275,0.5,0.5,0.6352374923197368,0.5194790628173979,0.41367913878428375
roboturk_operator_pool,sawyer_tower_creation,sawyer_tower_creation,2026-01-01 00:00:22,,,,,,,,,,,,,,0.176563799381256,,,,,0.353127598762512,0.646872401237488,0.27380485534667987,,,,0.46033862829208394,0.5,0.5,0.6264131645226221,0.5113111582268259,0.409431080687362
roboturk_operator_pool,sawyer_tower_creation,sawyer_tower_creation,2026-01-01 00:00:23,,,,,,,,,,,,,,0.1798427700996399,,,,,0.3596855401992798,0.6403144598007202,0.267671012878418,,,,0.4539927363395691,0.5,0.5,0.6175718007231304,0.5031676244859592,0.4051848563022724
roboturk_operator_pool,sawyer_tower_creation,sawyer_tower_creation,2026-01-01 00:00:24,,,,,,,,,,,,,,0.1830202341079712,,,,,0.3660404682159424,0.6339595317840576,0.2618083953857422,,,,0.4478839635848999,0.5,0.5,0.6090041379806909,0.49531611022915084,0.4010800620524604
roboturk_operator_pool,sawyer_tower_creation,sawyer_tower_creation,2026-01-01 00:00:25,,,,,,,,,,,,,,0.18620461225509644,,,,,0.37240922451019287,0.6275907754898071,0.2561530113220215,,,,0.4418718934059143,0.5,0.5,0.6004178320658391,0.48755548036684687,0.39699332810817145
roboturk_operator_pool,sawyer_tower_creation,sawyer_tower_creation,2026-01-01 00:00:26,,,,,,,,,,,,,,0.18926793336868286,,,,,0.3785358667373657,0.6214641332626343,0.2507575035095215,,,,0.4361108183860779,0.5,0.5,0.5921579423852046,0.48011190541649834,0.39306746195042574
roboturk_operator_pool,sawyer_tower_creation,sawyer_tower_creation,2026-01-01 00:00:27,,,,,,,,,,,,,,0.1922314167022704,,,,,0.3844628334045408,0.6155371665954592,0.24561786651611328,,,,0.43057751655578624,0.5,0.5,0.5841672536855228,0.47295020162970286,0.38927936382880646
